Id,Value
144182,42.683943411600005
144189,0.38784351320000005
144195,0.4930152889
144196,0.278311891537107
144200,0.6164290284
144203,0.0024983517000000005
144207,-0.12510508936289294
144208,-0.4452876244
144209,0.1554039043
144210,0.43625322150000007
144216,0.12470940109999999
144217,0.0
144218,1.0
144226,0.39314061719999993
144228,0.5801593736999999
144229,0.0953117087
144231,0.2073879093
144232,-0.020529454699999998
144235,0.40441873600000006
144238,0.039377889600000035
144245,0.6147511063000001
144247,-0.6769347676999999
144248,-0.40050825072578605
144255,0.1621814125
144256,-2.2668946627
144263,0.0
144264,-0.03045996
144265,33.031040125100006
144271,-0.27886317260000004
144273,0.23834118040000002
144276,-0.4042293294
144284,0.45980578150000007
144286,0.6372741234999999
144288,0.5494280572999999
144292,44.948803354499994
144297,-0.8248750322999999
144300,0.06295325845634468
144302,0.22015824290000002
144305,0.48847951299999987
144309,-0.38244193652578595
144310,37.1695282651
144311,34.6298544112
144314,0.9097703920000001
144316,0.0
144317,0.5648404140000001
144319,0.0232234548
144334,0.0655309088
144338,-0.0453437529
144343,-0.01847659840000009
144346,0.041788071700000026
144352,0.4295698356
144353,0.6579500001999999
144358,-0.3049479152628929
144363,0.11714451340000002
144366,0.48466280790000005
144370,0.5731789199999999
144372,0.3991276212563447
144376,0.009095003899999999
144385,33.8996369169
144386,0.12340319229999999
144392,0.03833020259999992
144393,0.4384337264999999
144394,0.19330734919999998
144399,-0.006174300899999998
144401,0.3016863973
144402,0.44822840500000005
144406,-0.010032018100000002
144408,-0.5478644890000001
144410,-0.0777463489
144411,0.045927281
144414,0.5598868141
144416,-0.1083510464
144419,-0.038538594800000006
144421,-0.32357291128731064
144424,0.32810710879999994
144445,-0.002715932700000001
144451,43.89876245799999
144458,-0.5415952733999999
144459,0.38706052520000006
144460,-0.20751105310000004
144463,0.6880333542
144465,0.0
144468,-0.2539532139
144469,0.5802751601
144476,0.21668860750000002
144480,1.0
144483,1.1196510323
144487,0.5203517922
144489,0.0
144495,-0.35313599999999995
144496,-0.006983498200000002
144498,0.055700555900000004
144518,0.45723590129999997
144519,-0.19902477059999998
144522,0.659328762
144524,-0.3894484737873106
144525,34.686474862
144529,0.0
144531,0.20140558867421404
144533,0.45540535520000003
144543,0.0381893503126894
144546,0.32701054139999997
144555,-0.0610994609
144558,0.0
144565,0.03521737070000001
144569,-0.0437444734
144570,0.281295132
144571,0.0247758332
144573,0.4386574674
144575,0.40280965239999994
144580,0.5550647102999999
144585,0.47812264109999997
144597,0.6649122254000001
144605,0.6898097752563446
144606,0.2051804947
144610,0.49659784799999995
144616,0.1124764319
144631,-0.46818221264365534
144634,0.20869920749999998
144643,0.3700848964
144644,0.008378249799999998
144647,36.0447237172
144648,-0.33691463086289297
144650,0.4594334397
144654,-0.07495245240000001
144656,0.543985282
144667,0.035519688300000005
144671,-0.015116960000000002
144672,0.6518469983
144674,0.3998470407
144677,36.6663482014
144682,0.710780311
144684,-0.0128589916
144685,-0.8012433476
144688,-1.3098647515
144691,0.1749981299
144697,-0.019014081300000003
144699,-0.2713728751000001
144700,-0.6535144032436554
144706,0.6806576295
144707,0.3221048244
144712,0.031098164700000052
144716,0.08927174540000002
144719,-0.0072028068
144722,-0.016767038699999997
144726,-0.44190833524365536
144730,0.23976457699999995
144731,-0.43909947456289283
144734,0.40121371679999995
144735,0.630773018
144739,0.713025134
144740,0.0568668328
144745,-0.6019589439
144749,0.5949649833
144753,-0.2486932093
144760,-0.030596658200000005
144761,-0.3016799889000001
144765,-0.17638705310000002
144767,0.4972360605
144768,-0.5355082686
144773,-0.9720724542999999
144775,-0.7136952306000001
144776,0.6943113925000001
144781,-0.0844287544
144782,0.26195802599999995
144788,-0.009001155
144791,31.761041791100002
144793,-1.0158062899
144794,0.5409876414999999
144797,-0.0163208937
144800,0.5584962999
144804,0.4073292585
144805,0.41632638130000005
144807,0.037330595700000004
144810,0.038045988399999994
144814,0.0161394437
144815,0.0333714661
144818,0.0
144820,0.22772435600000002
144825,0.5494649608
144828,0.5772880052
144837,-0.016411357699999997
144847,0.48801429220000003
144853,-0.005705281600000002
144854,0.0754620426
144855,-0.3023404079
144870,0.0
144872,0.33727386499999995
144875,0.0022166445999999987
144882,0.2329062898
144883,0.020610201199999997
144886,-0.010357647
144892,0.5787968001999999
144903,0.46182093020000003
144907,0.081648228
144908,0.5398275567
144918,0.45766676840000003
144922,24.301923708
144924,0.7047797395
144925,0.5732844312
144926,-0.40275081749999997
144929,0.012928120499999998
144930,37.357293927200004
144937,0.014084529300000027
144938,-0.0010520208999999976
144941,-0.0615441244
144942,-0.13988719963096588
144944,38.524884508
144945,0.3437957312
144953,0.050536636600000004
144957,-0.1604373664
144962,-0.09559362419999999
144964,0.6571983163999999
144974,0.5206561723563448
144976,0.2287302384
144977,0.012028107799999998
144982,0.45930458960000003
144985,0.45428261870000003
144988,0.7205525221
144990,0.6372010495000001
144997,0.3432036213
144999,-0.0941048117
145001,-0.4753682063628931
145002,0.0232933693
145011,0.6214407269
145019,-0.0162331098
145023,0.021157039600000004
145031,0.5389903175999999
145039,0.3873235754563447
145047,35.737570307599995
145050,42.905992620199996
145051,0.5104203709
145057,-0.0321020167
145059,-0.0802166705
145062,-0.31655283700000003
145070,-0.28128440522578596
145073,0.5257738829
145088,0.0
145091,1.0
145094,0.3747885643
145106,-0.05564593720000001
145117,0.032126226800000005
145118,0.7185762356000001
145119,-0.13789221829999998
145123,-0.033879283100000004
145126,0.1650668431
145127,0.04891314479999999
145129,0.3240922555
145137,0.0574658161
145140,-0.0277457022
145143,-0.0694899018
145150,-0.0291832077
145153,-0.4195783175999999
145155,0.17180347809999993
145158,-0.07831861059999999
145173,-0.3567578613
145174,0.028994734199999993
145181,0.5637210273
145192,1.0
145201,0.5859027036
145203,0.34757661339999996
145205,0.0
145212,-0.1684877219
145217,0.0970237081
145219,0.5438674177999999
145231,0.5997019867
145236,0.1935667081
145237,0.5352292618
145242,0.0038313306000000006
145250,-0.0028650115000000017
145255,-0.4636091820436552
145257,-0.01713271870000007
145258,-0.027302320499999994
145270,0.7042350375563448
145279,0.4282677381
145280,30.494152187399994
145282,-0.034755228099999994
145286,0.17237285950000003
145287,0.41794599359999995
145290,0.5574524401000001
145291,0.0
145292,39.7567461867
145296,-0.08209728870000002
145304,0.25050686019999996
145312,0.12804545900000003
145314,-1.7949211023
145316,-0.07810302519999994
145323,-0.024346329299999993
145326,0.5097758730999999
145333,0.35246472500000003
145338,-0.01637326506289303
145340,0.10132830159999999
145342,0.09572633259999999
145344,0.008029542200000002
145351,0.36144306029999995
145355,0.1545103824
145362,0.05035582059999999
145367,-1.2217255432000003
145370,0.6527659333999999
145372,-0.0162167
145373,-2.183608163843655
145374,0.0299156741
145375,0.0
145382,0.46801486140000004
145384,0.0
145389,-0.09198729079999998
145390,40.73142677050001
145391,0.41225763660000003
145393,-0.3886467527257859
145396,-0.07124601570000001
145402,-0.6331519177
145404,0.4965634428999999
145412,0.3342423565
145413,-0.8073310160999998
145414,0.0
145421,0.44095182470000005
145426,-0.004652887499999999
145429,0.4825613122
145432,-0.9914701423000001
145437,0.4020615484
145439,0.0
145446,0.5971176907000001
145448,-0.023580476200000006
145452,-0.0484195596
145469,0.4708455294
145471,-0.11791358560000002
145472,0.3103247576
145473,0.006397981099999998
145474,-0.423702025462893
145483,-0.9653970547
145486,-0.011441755300000004
145491,-0.26714405860000007
145492,38.2495021693
145502,-0.2270809259
145503,0.0
145504,0.5334333114
145505,-0.6018611993999999
145507,0.5168759695
145510,-0.000649428999999999
145512,0.5985001316
145515,-0.554441309
145516,-0.0325283946
145518,-1.1785392411
145521,0.4926808912
145531,-0.05732433690000001
145542,-0.7225830092
145550,0.07073696950000001
145556,0.015481728199999989
145561,-0.318616054762893
145562,0.3143415285
145563,29.656566037699996
145570,0.19423011483710712
145573,-0.06087597260000001
145578,0.47426641689999993
145581,-0.015192440500000005
145594,-0.008310669700000004
145597,0.06476693200000001
145603,0.4528952452
145606,0.022765996200000048
145607,0.5284502462
145609,-0.46716642308867895
145616,-0.273354777925786
145618,0.5773249031000001
145620,0.5624388938
145621,-0.009695261243655311
145622,0.0519640931
145623,-0.4392050818628931
145637,0.5842598570000002
145642,0.11774975080000001
145643,0.6369049222
145653,0.499532782
145660,0.1389465903563447
145662,0.6670994207
145663,0.6992644776000001
145666,0.0
145668,-0.2813220667
145669,0.43002676190000005
145674,-0.016589643500000004
145681,0.0
145686,40.3665418677
145688,0.0
145698,-0.1361124152
145708,-0.8526777336628932
145711,0.4405841088
145713,-1.2584064456
145714,0.0262314779
145724,0.3725541820999999
145725,46.797279734099995
145726,0.4000536595
145738,0.1445088879
145741,0.256251691737107
145743,-0.27136588889999996
145744,0.3886744584563447
145746,0.5154977619000001
145749,1.0
145750,0.3204181933
145756,0.568790219
145757,-0.0496354111
145759,0.0
145761,0.0760062593
145763,0.1124755302
145765,0.5531291721
145771,40.7227562045
145776,0.029517433800000003
145778,-0.021302006800000002
145785,31.302862152600007
145790,0.8151638096000001
145793,1.0
145794,-0.22793398480000002
145800,0.2459115932
145802,0.5314525438000001
145803,0.08541127490000003
145805,0.1154564588
145806,0.006329355900000011
145817,-0.2803423540436553
145822,0.5780170867000001
145828,0.33046052119999997
145830,32.472883189099996
145834,0.0
145835,0.07851369040000004
145837,1.0
145839,0.11469633420000003
145843,-0.0967592254
145844,0.2807885608000001
145847,0.9571993418
145849,-0.03558898370000001
145859,0.5718585205
145862,-0.8579932899999999
145864,0.045677073400000004
145867,0.12426759380000005
145868,0.5365416512000001
145872,-0.12384075419999999
145876,0.5394822192000001
145881,-0.0784521202
145882,0.29373494099999997
145883,39.7166662634
145885,0.5843949908000001
145892,30.6373515489
145895,0.5957273931
145898,0.40971428429999995
145902,0.4216802339
145903,0.34823170179999996
145906,34.69169513370001
145916,0.5624091842000001
145918,0.12294807770000005
145921,0.08748150709999995
145922,0.6495704213000001
145926,39.2127484071
145929,36.139853404899995
145930,0.4526576822
145937,0.0
145938,0.5317952435000001
145944,0.04148601560000006
145954,1.0
145961,-0.0066259421000000015
145975,27.0951505988
145983,0.4401903706
145986,0.46687362390000003
145995,-0.34798268546289296
146002,-0.5609979949999999
146004,0.3483887848000001
146005,-0.08069945150000002
146011,-0.0740589837
146013,0.4314716728
146015,-0.027702149
146016,-0.8193864685
146017,0.0501312977
146031,0.6517646291999999
146032,0.20224432137421405
146042,-0.8787769491
146045,0.0079578733
146047,0.0588591056
146061,-0.6532121706
146065,0.5688582710000001
146068,0.11295334440000002
146070,1.0
146078,0.012310783799999999
146083,0.44802739380000006
146084,-0.11125909689999999
146085,34.452544445899996
146086,-1.5129728426436553
146092,0.46958198039999993
146100,0.0
146102,-0.23436650650000002
146103,-2.1397371026436556
146104,-0.021953666500000003
146112,0.3066028158
146113,0.014653901699999982
146114,0.4168358927
146115,-0.643627602
146124,0.5322569889000001
146128,0.5487409831
146132,0.6233033113
146144,0.197387311
146146,-0.17291660530000003
146151,0.11791026619999997
146153,1.0
146176,0.4062600884
146183,0.5253191065999999
146184,0.0
146188,-0.0430722155
146190,0.34687654279999997
146192,0.5437845622999999
146199,-0.32126113
146202,0.6046628289
146208,-0.24479870790000002
146211,0.5188237691
146217,0.295784523
146218,0.25487963599999997
146224,27.6084345522
146234,0.0590592989
146235,0.38861609790000007
146237,1.0
146244,0.06774697790000006
146257,-0.37651203576289294
146261,0.5874064871
146263,56.840005046600005
146264,-0.608984111625786
146270,-0.2750720716
146271,0.6609399122
146273,-1.6522329689628925
146277,0.0
146287,-0.17325426200000005
146289,0.058418612
146290,1.0
146291,-0.6114764580000001
146295,0.0470371119
146300,-0.10379906089999999
146304,-0.2107926118
146306,0.6951342851999999
146317,-1.4165471157000002
146319,28.632870605300003
146322,41.2625871273
146324,0.36366214949999986
146334,0.18063092420000001
146345,0.0
146349,-0.412717083862893
146361,0.4540415832000001
146362,0.6144460833000001
146363,39.888898151199996
146369,-0.2793126456
146373,-0.9027108494
146379,0.16423838920000003
146381,-0.37277420930000005
146382,-0.28680709139999994
146386,0.41405796380000004
146391,0.0
146409,-0.45081275902578605
146412,0.2160292199
146414,0.1643737071
146419,0.0
146421,0.6744017388
146424,-0.035295050500000015
146425,-0.010925994100000001
146428,0.009490307
146433,0.06583544849999998
146439,0.17282001100000005
146445,0.33201126549999993
146452,1.0
146455,-0.0022659640999999993
146465,0.0
146469,-1.018523900862893
146477,0.4163036667
146478,0.040627092399999995
146484,0.38354768739999995
146487,0.5443600518
146491,0.1849038885
146494,-0.3997486723
146495,0.0268632431
146499,0.0221479031
146500,0.36047775590000003
146503,-1.1489138045436553
146505,0.5219114076
146506,1.0
146508,0.003724670900000001
146522,-0.4929756301
146524,-2.0956024398
146531,0.42908388
146534,29.7756022459
146545,-0.5210442406
146556,0.5543292556
146560,-0.7023373517
146563,0.5929421097
146573,0.4613737704
146577,0.0
146579,-0.5473812026000001
146580,0.1391785887
146581,0.4865331414
146585,-0.0425358231
146587,0.010620136900000002
146593,0.5888434217000001
146594,0.3739136602
146595,0.08496559149999999
146596,0.012102576300000006
146605,0.0077283141
146606,-0.0344729055
146607,-0.2035349279
146608,0.0027965997000000023
146612,0.6427768580000001
146613,0.2956636177
146615,0.2463039546
146616,0.595574888
146617,0.0
146621,-0.2345553615
146622,36.83336114160001
146623,0.0
146625,0.0038282325999999998
146627,-0.029349493099999995
146628,0.38139763099999996
146632,37.230002490900006
146634,0.16122135939999999
146636,-0.010731287199999984
146637,0.7211159531000001
146638,0.4170469822
146642,0.0654313223
146648,-0.3398185689999999
146652,50.8355471026
146654,-0.12622257920000002
146664,-0.23981031770000003
146670,0.0054078459
146677,0.4340554792
146678,-0.009387841200000002
146690,0.11873551009999998
146691,0.2721382465
146697,0.5436731153000001
146699,0.0
146700,0.4783027737
146705,-0.47795449640000004
146706,0.44866855650000004
146710,-0.19662451190000008
146711,-0.022005003299999982
146716,0.425215354
146718,0.1776567526
146726,0.5540476128
146728,0.0740019338
146737,0.5507849007
146739,0.0
146744,-0.2161162402
146746,0.0972783291
146748,-0.06820699899999998
146749,0.0
146751,0.22785255989999995
146756,0.46741155479999996
146762,-0.08960420386289294
146774,-0.0243681428
146776,0.0
146777,0.6308250026999999
146781,0.4432924184
146784,0.33444925519999996
146785,-0.7078424940000001
146787,0.6491406652
146789,-0.4377508669000001
146793,-0.13986438950000002
146799,-0.002740028299999998
146801,0.6086267948999999
146802,-0.37551248539999993
146805,-0.006693262900000005
146806,0.5563024300999999
146807,0.3460248057
146815,0.6053674774
146818,-0.8640416277
146823,-0.0455278529
146824,0.3411372425
146837,0.3317395754
146838,32.4570102057
146842,-0.0174306387
146844,0.0
146845,35.7911595428
146846,0.4294514961
146854,0.2624782849999999
146859,0.22575232009999996
146863,0.3887748259
146867,0.028805320137107016
146868,-0.0010654252999999976
146869,-0.0030187345999999984
146874,0.6024054317
146877,-0.8069178316000001
146883,0.4672379995
146885,0.36897003130000006
146886,-0.4048870012
146888,-1.1386383440628929
146895,0.545514805
146904,0.30721759319999997
146906,-0.6699996467
146909,44.37759984390001
146910,0.3910807975999999
146912,0.44803872129999994
146920,0.5698588101000001
146922,0.1677820692000001
146925,0.5583773398000001
146926,0.0
146933,0.02612616480000001
146942,0.6816087734
146943,0.3847941971
146946,-2.2665980695
146953,0.5049971835
146957,1.0
146958,-0.015151684099999996
146959,-1.2927326660628928
146961,0.15564945590000004
146964,0.4139528123
146973,-0.16730956449999998
146981,-0.029600486299999985
146985,0.5475807448
146989,-0.0951234558
146990,-0.07841537490000001
146992,-0.12064545066289292
146995,0.1745315178
146999,37.4633182459
147005,-0.0230525925
147007,0.15263040059999997
147012,-0.5554084154628931
147018,0.22574447579999996
147023,-0.10780173690000001
147026,0.7481564723
147028,0.3462358969
147034,-0.031249328000000003
147059,0.38218377020000005
147063,-0.30764931030000003
147074,50.906243555100005
147076,-0.28897989054365536
147081,0.46578182209999996
147084,0.29009954379999997
147088,0.10502734630000002
147090,0.04112344260000002
147106,0.2604297981
147108,-0.7459181142
147116,0.3711192716
147121,-0.25236586199999994
147128,0.0111808238
147131,-0.07833292340000002
147136,0.5631824583
147137,1.0
147138,-0.0537640578
147154,-0.3651675054
147161,0.4906661805
147167,-0.045890308
147168,-0.052744501099999994
147178,0.49710133460000006
147183,-1.2676216772
147191,0.22278899459999998
147192,0.0
147200,44.511108975999996
147204,0.5037071298
147206,-0.016399253799999996
147208,-1.5513735068873105
147209,-0.18442391494365531
147210,-0.07800496022578599
147211,0.1479202614
147212,0.5833895827000001
147222,0.16262662449999996
147225,0.4778747099999999
147226,37.477541550299996
147227,0.3157086651
147232,0.007473816600000002
147235,0.00784059949999999
147240,1.0
147241,0.46614027380000006
147243,0.0348148172
147248,-0.03880964338731056
147250,-0.04291076819999999
147264,0.4950069355
147266,0.0
147268,0.7260401066
147279,43.61906853669999
147281,-0.1538010765
147283,0.022690691399999997
147288,0.07179953000000001
147291,0.8728074080999999
147293,0.4035392343
147298,-1.1069034994
147306,0.22982632050000001
147307,-0.07014719479999999
147318,0.6906430936000001
147328,0.5144092177999999
147332,0.0
147335,-0.32066668639999996
147343,-0.015507800399999999
147347,0.0030114211999999613
147350,0.14747143363710702
147352,0.010744184899999999
147353,30.366428723600002
147355,-0.06308837494365523
147372,-0.11071885990000001
147380,0.36650258999999996
147385,0.755379729
147387,1.5612895065
147388,0.3482356255
147393,0.4754859614
147394,-0.5325482815
147395,0.5951086064
147398,-0.17775934759999995
147400,7.0
147406,0.026438990174214073
147420,0.46942886790000005
147424,0.5746426077999999
147426,0.07995306440000002
147427,0.5632975395
147429,-0.0368804262
147437,0.4393610301999999
147445,-0.333340789
147446,32.6535583686
147447,27.467975517699994
147454,0.0
147455,0.49032568140000005
147459,-0.008711470800000004
147461,2.6316459525
147463,0.0
147471,0.24360728069999998
147482,-0.4244471889
147488,33.084516025
147492,45.199808781799995
147494,0.5160261484
147499,0.2968328547
147500,0.0
147507,0.7084416783
147516,0.0
147517,0.4345087518
147521,0.4600184904000001
147522,0.0033492673563446872
147523,-0.0475365493
147527,0.29638101410000006
147533,0.46944620810000004
147534,0.6310539474
147538,0.4980010491000001
147540,0.3637263597
147546,0.07731877751268941
147547,0.33687444260000005
147559,36.455900824400004
147560,0.1726295102
147564,-0.10994682780000001
147576,0.0
147577,0.1260041111
147582,0.11360203800000002
147583,0.5729573093
147584,0.10973728810000001
147585,0.4342389626
147592,0.15172200399999997
147593,0.6685691607
147599,0.2954009516
147600,-0.0355147145
147621,0.05675526430000002
147629,0.4363572634
147636,0.44726754199999996
147640,54.565193135499996
147644,0.0117583781
147647,39.628452607300005
147649,39.841398344699996
147653,0.21169535960000002
147654,0.4130914952999999
147658,41.8484922238
147664,-0.031333134799999995
147670,26.5044442495
147675,0.6429465317999999
147676,-0.119843222162893
147677,29.126820504599998
147682,-0.26654314339999996
147693,0.0
147694,-0.23017850590000005
147695,1.0
147701,37.5401642292
147714,0.3786607323
147717,-0.17808206799999995
147718,52.0652940884
147722,-0.2258444817
147729,1.1433281192
147737,0.5180962201
147738,-0.43435455149999996
147750,61.334370518700005
147751,0.0
147760,0.25596874825634475
147763,-0.3388726541
147765,-0.12615424670000003
147768,0.05866144139999996
147770,0.023389988499999997
147771,-0.3509216361
147777,31.633713983
147782,-0.3514995416
147790,0.4042594956
147801,-0.5055263427
147805,0.02346557683710704
147808,0.3331682296
147809,-0.16258958832578596
147810,0.6132655362
147815,0.46352772499999995
147820,0.0
147821,-0.6102221738
147827,1.0
147831,0.013900670899999999
147841,0.5608477842999999
147843,0.19956965620000003
147848,0.6991778758
147850,-0.11158201609999999
147851,-0.029119994199999992
147860,-0.6796683062873103
147864,1.0
147871,0.3663437785
147874,0.09023572410000001
147900,-0.0582654793
147902,-0.46198497729999993
147903,0.46356983009999997
147920,0.07019764349999999
147922,0.2733685131
147924,-0.4496755951
147930,-0.15577263824365525
147931,0.1116492178
147940,36.1139882155
147942,-0.20431471839999996
147943,0.30739986119999996
147945,0.5658542250999999
147946,-0.9401172637
147947,0.7350812115
147951,0.46183400499999994
147957,-0.0672174419
147958,36.7208864204
147960,0.004275463099999999
147962,0.05941871989999997
147963,0.4334140203
147968,-0.0161536982
147969,0.0700680687
147974,0.2503470282
147976,-0.23400231099999996
147981,-0.0281359473
147982,0.5766452484
147987,37.39210715069999
147990,0.635591699
147992,0.07441343573710699
148001,-0.04348983430000001
148002,-1.040179158525786
148004,-0.7785192057999999
148010,0.014576257100000004
148012,-0.009726249600000002
148014,0.0524807562
148015,-0.053075409799999994
148016,0.0929429526
148020,-0.39927609990000007
148021,-0.00988073729999997
148029,-0.0378755485
148031,0.07126946005634471
148041,0.5479259926
148042,-0.042257785800000024
148044,0.4683404649
148045,0.5181242631
148054,0.31018943219999995
148058,-0.0919423706
148061,0.40298061949999997
148063,0.4330850676
148066,0.4295480015
148067,-1.0656385007
148068,-0.060585019000000004
148070,0.5775424092000001
148071,30.786434817600004
148072,0.6159906050999999
148076,-0.1551226235
148078,0.5061095046
148092,-0.0368279563
148094,0.5478776041000002
148102,38.2817396549
148106,0.4755887799
148112,-0.20404974080000002
148120,-0.13579686620000003
148124,52.08505004859999
148126,0.0
148130,0.04943712409999999
148134,-0.4028705936
148138,-0.39858257920000006
148149,0.7511010438563446
148150,0.23737892241268937
148154,0.1703476351
148158,0.47803426869999993
148159,0.024661698874214034
148161,0.4238452787
148162,0.044891989199999996
148166,0.2972163856563447
148169,0.5151744301000002
148175,0.5241505896
148177,0.5233965113
148180,0.05285098640000001
148182,0.0146214219
148184,0.2998438017
148190,-0.018685843399999996
148199,0.331805829
148200,0.0291066209
148201,0.9075753478000002
148216,0.33550069889999995
148218,0.0133980385
148219,-0.0766170897
148227,34.480471576300005
148233,0.3081641235
148238,-0.11415728810000006
148239,-0.04050421
148240,-0.8923632973
148244,-0.6423607464628931
148249,0.0
148252,0.6241036866999999
148253,0.0080317325
148256,0.9504285563
148260,0.3608312228999999
148265,33.338875476700004
148277,0.4752462986
148280,0.5691014403000001
148281,-0.21162475600000002
148287,47.0601968946
148291,0.0
148297,-0.253401158430966
148302,0.6615680302
148303,0.21405405230000002
148304,0.07405609169999999
148309,-0.9138601544
148316,-0.21163430749999995
148318,0.5510344340000001
148319,1.1933090702
148321,0.023966877199999997
148326,0.5325925963
148328,-0.0020695624000000006
148331,-0.036238604699999996
148339,0.19902348750000004
148342,-0.17075613894365532
148343,0.2680631524
148348,1.1680559881
148349,0.5457329496
148352,-0.24149754210000002
148354,0.05548237030000001
148359,-0.21101893799999996
148368,-0.16765979630000002
148369,32.6139577298
148373,0.02714631339999999
148376,27.4877820693
148383,-0.24569504589999996
148384,32.2327557037
148385,0.2913769328
148388,0.27767123530000004
148406,0.2465999198
148409,-0.4497464363
148413,34.0106884538
148421,-0.4591777145436553
148423,0.4156665339999999
148427,26.0896683866
148432,0.532787864
148434,35.4155124579
148435,39.55767910979999
148436,0.099669431
148438,-0.008093940400000001
148441,0.17294336999999996
148457,0.11016391110000004
148463,0.5409043585
148465,0.05654604239999998
148467,-0.004551045399999999
148468,0.503603643
148469,0.42768452539999996
148476,0.617408656
148479,0.48487029160000006
148482,-0.0456090558
148484,0.3325903489563447
148497,0.4699479771000001
148498,-0.8937545996
148504,-0.5826752713
148506,0.6217600000000001
148513,-0.19565090699999999
148516,0.005122950099999968
148522,0.1102963594
148525,-0.0075822653000000035
148539,0.04513410275634462
148540,0.23972563690000004
148542,0.5600339347000001
148543,-0.023807829
148558,0.5317759898000001
148561,37.3678972121
148565,0.6981887716
148568,-0.053311114400000005
148571,0.49577921490000004
148572,-0.003794091899999999
148574,0.027407911499999993
148575,0.16755138630000002
148582,0.5675971779
148585,-0.015028535399999998
148586,1.0
148590,-0.21079893060000005
148591,0.0
148592,-0.18694697030000001
148593,-0.36111042596289294
148595,0.3619928114
148602,38.27345759880001
148612,0.5377452421
148617,0.016719493699999997
148621,-2.6601605414628926
148628,0.4170959402
148636,0.0
148637,-0.048552366
148641,0.4865339134
148644,0.7179165701
148648,-0.1082684683
148656,-0.0683356593
148657,-0.04325879
148658,-0.5196040581873106
148662,0.1669956642
148664,0.5141481913
148666,0.5192048237000001
148669,-0.6919443792144649
148671,-0.1208974658
148673,-0.006510905699999991
148676,0.6538354919
148677,-0.7827244477000002
148678,0.6978430791999999
148679,0.39489587229999995
148680,0.42592655150000003
148683,0.0
148686,51.16625409379999
148692,0.02301015405634469
148703,-0.16573048879999996
148709,0.0713722328
148720,0.37121243849999996
148721,0.0
148727,1.0
148731,0.3495981785000001
148733,-0.0057277885999999665
148736,0.0
148739,-0.13652290760000002
148743,0.4800509045
148745,0.0
148749,0.15996947079999999
148750,-0.0083683219
148753,0.0
148755,-0.1439564854
148756,0.6283048589
148757,-0.0713977309
148766,0.10240032413710705
148773,-0.3084803572
148780,0.0
148785,-0.8143557399000001
148788,-0.21324120160000004
148796,-0.013762201999999998
148800,37.9386082979
148803,0.0
148805,-0.0032417305000000006
148806,-0.029388467199999997
148809,-0.0152800136
148813,0.47890336310000003
148819,38.8166951419
148821,-0.22912909619999997
148826,0.5924015529
148830,0.5767761408
148832,0.10569313740000001
148833,0.4911714141
148834,-0.49549264959999995
148835,-0.8625262602999999
148840,-0.11437560809999998
148842,-0.1422649547
148845,-0.7187644053886789
148850,1.0
148855,0.0682134391
148858,0.08387414393710703
148860,0.0
148862,-0.23272063779999996
148867,-0.39489022500000004
148869,0.4145002767
148876,-0.3922141494
148883,0.6356626951
148884,0.2876020489
148888,0.17618729830000002
148894,0.6655603884
148897,0.0321031013
148905,-0.031058677099999998
148910,0.3894884308
148915,32.6940061577
148918,-0.7289364521999999
148919,0.06853757669999999
148926,-0.0859986577
148931,31.6901089688
148934,1.0
148936,0.10125356293710705
148938,-1.3849832833
148953,0.007165461274214036
148956,-0.19393619500000003
148961,1.0
148962,-0.0006757935000000215
148963,-0.017001334200000003
148967,0.12719286763710705
148968,-0.23486721420000006
148971,0.44222347949999996
148975,-0.0851500446
148976,0.4152066413
148978,-0.0767984994
148980,0.3051289614
148984,0.0
148987,-0.0816571669
148989,0.5315336382999999
149004,0.0405353931
149005,0.1721330668
149011,0.003400728599999999
149018,-0.08090697590000004
149023,-0.4060740877
149028,-0.45827584779999986
149030,0.4103002824
149035,0.41157331830000005
149045,-0.1640116364
149056,0.507755007
149057,0.7016928806
149061,-0.022705208900000003
149068,-0.45107605279999996
149069,-0.5848576272000001
149078,0.41111305489999994
149083,0.12935510560000002
149093,0.5529964484999998
149095,1.0
149098,0.4767467864
149103,1.0
149105,33.315882478599995
149106,0.5852760759000001
149109,1.0
149113,-0.795472322362893
149118,-0.03607511610000001
149125,0.4622368882999999
149126,0.5830721860000001
149130,-0.26353321469999996
149132,1.1079747375
149139,0.5584078708
149144,-0.0370014887
149145,0.3007678371
149147,0.7206298202999999
149149,0.5409128506
149155,0.5884895524
149156,-0.0245222555
149161,0.43989196340000003
149162,0.6690730271
149163,-0.03241373200000001
149164,0.7086053956
149166,-0.07776361519999997
149171,-0.6631462377999999
149179,0.542484508
149181,1.0
149189,0.24240951730000004
149190,0.464131491669034
149192,0.37668163940000005
149194,0.47603517250000005
149203,-0.2082765743
149206,-0.009221430299999996
149212,0.1163001887
149217,38.4152248665
149222,0.1304851682
149224,-0.1187780912
149227,0.02224643000000002
149229,0.6043705933
149235,1.0
149245,0.12135739469999995
149251,0.4863264913
149257,0.35883208279999995
149259,0.04311829807421401
149265,0.04779012319999999
149266,-0.8978970780436553
149268,0.0013990613000000262
149276,0.19257233473710703
149280,0.03722544479999999
149281,-0.1103924243
149283,0.34847678140000005
149285,-0.40891899139999993
149291,0.22989316419999994
149295,-0.0003457392999999984
149296,-0.36184664413096596
149299,39.416223253400005
149303,0.5586898553000001
