Id,value
126470,0.03443723297999998
126476,-0.13893519016
126478,0.18151605518
126486,0.6837619293999999
126488,0.25695728499999987
126503,-0.09283795578
126515,0.15299817042000002
126516,0.10099103942
126517,0.27405713582
126520,-0.16254402407000001
126523,0.8328562218199999
126524,-0.14740916428000003
126525,0.11050273581999996
126529,-0.09750448190000002
126533,0.08745536474000003
126535,0.19772108516000003
126536,0.08637060717999995
126540,0.06859658524000004
126545,0.02834587908
126549,-0.048506134379999975
126551,0.06801749791999996
126556,0.03793086256000009
126561,0.04015512300000006
126562,0.23268486438000002
126570,-0.20777086616000007
126572,-0.10652197172000001
126574,-0.25648785772
126575,0.04015422367199997
126593,0.05017443344
126601,0.04961536168000002
126604,-0.13965592877999997
126607,-0.047686872140000024
126611,0.2908227255
126624,0.10594551512000003
126630,0.06530254749599997
126631,-0.006160649520000003
126637,0.1441855528
126640,-0.05755913589999997
126642,-0.017922853400000015
126648,-0.10167806296000002
126654,-0.19531035612
126655,0.10114980700000001
126661,-0.030665139719999984
126662,-0.08282629818000004
126664,0.01955259195333336
126667,-0.11321379307999999
126668,0.1842686112866667
126681,-0.18990490999999993
126682,0.11490643724999995
126683,0.23142156291999996
126688,0.10534191414
126692,0.19246310916000003
126694,0.012187616820000002
126700,-0.005712754439999983
126709,0.043658342
126717,-0.05989872730666668
126718,-0.15926707484000002
126726,-0.013626887720000001
126729,-0.042562948700000006
126730,0.3073837595600001
126732,0.10734394166000001
126735,0.02428629768000004
126738,-0.04856175332000003
126739,0.1861327467000001
126741,0.01613372099999999
126742,-0.03548540273333336
126754,0.21538735029999997
126755,-0.25194789506
126761,0.009991098520000007
126767,-0.24260575003999996
126770,0.17609274468000005
126786,-0.24696089930000006
126787,0.0963839175600001
126788,0.03387519947999999
126796,-0.06032993652
126801,-0.07495774228000002
126802,0.09599334819999998
126807,0.3218950519799999
126812,-0.26417081288
126815,-0.09857221555999995
126822,-0.16688231907999998
126824,0.09188668692
126826,0.07151286236000003
126834,-0.19746312682
126836,0.16725112720000002
126841,0.031552130786666646
126842,-0.03215532931999999
126843,0.5060000830799999
126845,-0.24392030985999993
126846,0.014575939080000011
126849,0.028844480420000033
126851,0.22457677348666671
126854,0.09502397730000002
126855,-0.27161626072
126859,0.21801001743999998
126866,-0.23144420475999997
126867,0.024694379313333344
126871,0.03308293738000002
126875,0.12769696872000003
126876,-0.03395636226000005
126883,-0.21498152552000008
126884,-0.07498877218
126887,0.07888018859999998
126892,-0.14679150359999998
126895,-0.004001513059999998
126897,0.40395070466000005
126899,-0.13244094977999998
126900,0.05330424424
126902,0.35605977425999996
126910,-0.010716543680000008
126911,0.16988125694
126912,-0.3025184051066668
126919,0.15965259086000003
126925,-0.05599566558000001
126929,0.0840071161
126930,0.07854980844000004
126931,0.14315717523999996
126932,-0.039222267119999966
126934,0.0738809728
126936,0.15344054372000002
126938,0.1477621837
126944,-0.03285650128000005
126946,0.14564064987199998
126951,0.20535934094000005
126956,0.5187859992
126958,0.030403460339999997
126961,-0.28793139087999997
126969,-0.14734861678999994
126970,-0.13650643761999995
126974,-0.07356239282
126983,0.43607862742000003
126985,0.0557630487
126989,-0.25993886086
127013,-0.061569072210000006
127014,-0.07556094127999997
127017,0.09147182216000001
127024,-0.16251867001999998
127026,0.28407764038
127027,-0.04688566196000002
127028,0.029846940320000015
127032,-0.23144826065999996
127033,-0.2857168295366666
127034,0.38906300365999996
127040,0.06546850223999996
127042,0.12968276050000002
127043,-0.12644157892000002
127046,0.24151133321999996
127050,0.03816916932000002
127061,-0.10313091915999997
127062,-0.011525079399999992
127069,-0.23397425728666665
127073,-0.14520727014999998
127086,-0.17553794041999995
127088,-0.02098213598000001
127092,0.5209505138600001
127102,0.11408942289599999
127103,-0.008861478953333361
127116,0.35866992759599997
127118,0.09337648436000004
127122,0.111865154
127124,0.46894032044
127125,0.22698835456000008
127126,0.004646154360000016
127131,0.05498416783999995
127133,0.08496301422000002
127136,0.3126285310000001
127140,0.26729459986000004
127144,0.38999673900000004
127145,-0.07129328348000001
127153,0.33408342922000017
127159,-0.20751210736
127160,-0.08261283670000003
127163,-0.06480472237999998
127165,0.12289583781999999
127169,0.02375251833999998
127170,0.27106400391999996
127173,-0.09711495098666663
127178,-0.012030918619999982
127183,0.16475428554000002
127185,-0.09360878553999998
127190,-0.14464099029000005
127192,-0.1432330002
127201,-0.03569184311
127211,-0.20434550446
127213,0.11154237958000002
127215,-0.006983474699999999
127222,0.2983161912000001
127225,-0.25218296093000003
127226,0.07903046756
127227,0.10288219579999999
127231,0.09514429802000002
127233,-0.13962179738000005
127239,0.19678039535000003
127246,-0.022622161819999986
127253,0.03328397260000002
127255,-0.03147997220000003
127258,0.16860302369999997
127259,-0.02837148424000002
127262,0.18679615886
127264,0.27660877056000005
127265,0.28175178178000004
127270,0.46733804312000005
127273,-0.16075780457999994
127291,0.15302966080000005
127292,-0.014230657839999987
127302,0.09154418309999998
127305,-0.01801397653333333
127306,0.16073896284000003
127313,0.07708836368000004
127314,-0.029468228307999986
127315,-0.14241531104
127318,0.021248109070000014
127321,-0.11893779882000001
127337,-0.02645230220000002
127338,0.03977838139499998
127340,0.27537707948000006
127343,-0.16090756570000003
127344,0.26347162520000006
127345,-0.015015431919999949
127355,-0.0879546408399999
127357,0.10930843357999999
127363,0.2230079270600001
127364,0.04646889471999996
127368,0.19914211593999998
127374,-0.015629691739999996
127378,-0.10912156924000001
127379,0.16401957505999998
127381,-0.06691410954
127386,0.06314779202000002
127389,0.11528801748
127403,-0.022503833810000005
127411,0.06008641574000006
127413,0.09231331261999998
127417,-0.053355674879999995
127418,-0.06832072579999995
127419,-0.04114190374
127422,0.033669588580000014
127424,0.22092335970000004
127427,0.31457195192
127429,0.09042412001500003
127439,-0.014290710019999996
127440,0.33617799306000007
127445,0.19212485405000002
127451,0.20900971380000002
127457,-0.15848991989999997
127459,-0.03476750657999997
127467,-0.29214141336000005
127469,-0.014480501259999971
127470,0.20163176867000002
127475,0.06870324878000003
127481,-0.2244558324600001
127482,-0.28395878096
127483,-0.08184971473999995
127489,-0.23713583824000004
127490,-0.15833747102000004
127491,-0.09690954612000002
127494,0.13426475202000002
127495,-0.16781984451999998
127498,0.04402534094
127499,0.09041885218000001
127503,-0.025808806619999958
127507,-0.008971049759999999
127511,0.27796647156666676
127524,-0.058949467580000026
127531,-0.14439550766
127535,0.39440961084000004
127538,-0.23668087878000005
127540,0.58233564912
127543,0.12468456496000004
127544,0.1289445313
127546,-0.34915757656
127547,-0.016965713649999967
127549,-0.09863615563999999
127550,0.027692253520000012
127557,0.07180543722000002
127559,0.01599812406000001
127565,-0.00817673441999999
127576,0.08744484490000003
127580,-0.23374677884
127590,-0.07473475587999996
127597,0.27284219414
127600,-0.004992539613333369
127602,0.14634344618000003
127610,0.05849116397999997
127611,0.06171910394
127614,0.12300915894000003
127617,0.12388084128000001
127618,-0.0044828689000000164
127619,0.23783948182000003
127624,0.19488466153999998
127625,-0.08833115015999997
127633,0.11421193591999998
127639,0.11745173300166668
127641,-0.06753438233999998
127642,-0.12471839939999997
127647,0.23099879253999997
127652,0.030008848093333332
127656,0.15190459038000004
127660,0.014478773900000026
127666,-0.27729128502
127669,-0.027529936680000013
127673,0.0051256085600000076
127676,0.05944912974000001
127677,0.15459898129999997
127680,-0.1870611202
127688,0.04988401956799999
127689,0.12766158422999999
127693,-0.006746895289999988
127695,-0.12101744245000003
127698,0.24089160865999998
127700,-0.006216161740000006
127701,-0.07089837427
127702,-0.10165900695999998
127703,0.10368516235999997
127709,0.14454780338000003
127718,-0.13201145622000002
127720,0.3741366836400001
127723,0.24003498600000003
127730,-0.1013731094
127733,0.15433687906000007
127736,0.10969791472000007
127739,0.10425380888
127746,0.04843334489999998
127751,0.11944622074
127755,-0.02893103988000002
127757,-0.008623956100000002
127759,0.37280778546
127764,-0.2078895502600001
127772,0.1544030054
127782,0.31481584164
127785,0.24255106910000002
127795,-0.043470900540000024
127796,-0.010306945119999992
127797,0.30460955438000004
127801,-0.08619168969999996
127802,-0.036793654100000024
127805,0.18372559481999995
127811,-0.10111559988
127813,-0.07790642555000003
127814,0.49721605346000003
127824,-0.1909962821
127834,0.06219272772000001
127843,0.021645903020000034
127844,0.31743037312
127848,-0.12820350423999996
127851,0.25545489334000004
127857,0.17572629305999996
127868,0.25405925998000006
127870,0.19588298068
127872,-0.13961537293999993
127874,0.0057671160200000425
127877,0.026761720080000027
127882,-0.05087374358
127884,0.12255158636
127887,-0.09111682481999996
127888,0.12620854165999998
127890,0.04963989690000001
127892,-0.11608200846000002
127894,-0.21765077877999997
127899,-0.006344557459999994
127904,-0.10907297795999997
127912,0.008623789240000018
127936,0.2470901685600001
127944,0.20512843244000004
127945,0.10141239482000004
127948,0.27495086196000007
127952,0.12171899010000002
127956,0.217928607
127958,0.10796592767999996
127960,0.16636418174
127966,0.10561032774
127967,-0.015489667200000007
127983,-0.05397889668000004
127990,-0.030604684426666688
127992,0.14154631926
127995,0.12152996278
127997,0.10279526898999998
127998,0.06814278889999996
128002,0.024538333560000004
128007,-0.04333139738
128008,-0.11093581112000002
128009,0.09213405300666666
128010,-0.21204661236000003
128011,0.12571188669999997
128012,0.07738786355333332
128019,0.08645774524
128020,-0.30162514158
128024,0.05742634330000002
128027,-0.022159384915000007
128030,0.020327242239999998
128031,0.10759302981999998
128032,-0.11366143765999999
128034,0.13185049268000001
128038,0.12002741244000005
128039,0.03552262740000008
128048,-0.16003643447000002
128052,0.24360595591999992
128062,0.13874950024000007
128064,0.3691174295233333
128067,0.09651212808000004
128068,-0.024354599420000008
128074,0.15696713069999998
128077,-0.2681014761800001
128087,0.10344027568000001
128088,0.09922260624
128089,0.22128860000000003
128094,0.14528867415000002
128095,0.14734311823000004
128096,0.02011007718000002
128105,0.17838401915999996
128106,-0.015195015439999928
128114,0.11356578814000001
128115,0.07043926649999997
128117,0.1525432817400001
128120,0.038259573706666654
128121,0.25093845063333325
128123,0.10882661168
128126,0.0057915719700000114
128128,0.13629474993999996
128135,0.15268341234666669
128139,-0.10164610145999997
128140,0.24137354824
128142,-0.13675705271999997
128143,0.17954185748
128145,-0.09750205004000001
128155,0.15600378574
128156,-0.11100549493999999
128166,-0.06377292633
128168,0.07884434305142858
128169,0.09061390406000003
128175,-0.13999054298000002
128176,0.045676504640000004
128184,0.24700589063999995
128194,0.06351159804
128197,-0.14582938590666666
128200,-0.005829158640000007
128202,-0.07570447188666668
128205,0.01182697427999998
128207,0.5438284417400001
128212,0.1635824474
128218,-0.029503723420000006
128219,0.13292057492000006
128220,0.09091017266000001
128221,-0.04360749176000001
128225,0.06588047393
128233,-0.11470739516000006
128236,-0.2050493046
128240,-0.04038049816000001
128241,-0.03322792927
128242,0.010773244800000033
128246,-0.11025370202
128247,0.035340227319999994
128249,0.33159073493999996
128253,0.10853589533999994
128256,0.17455414372
128257,0.29730246848
128260,-0.03234092646
128261,0.16916520830000004
128275,-0.049298907779999984
128282,0.13390454392
128284,-0.08051551013999989
128287,0.11645303248000002
128288,-0.22884864273999994
128291,-0.10633412426000001
128297,0.31315863936000005
128299,0.00709740691499999
128300,-0.15135718150000008
128303,-0.07458584159999998
128305,-0.25577081045999994
128311,-0.006331763579999996
128318,0.015494421573333335
128319,-0.24012824986000003
128321,0.015203133499999973
128325,0.14206992790000006
128333,0.25500647093999995
128335,0.08110794980000004
128338,-0.03974587777999998
128344,-0.0005379075800000222
128349,-0.16638279413999998
128351,0.14857092081
128360,0.10005362638000001
128365,0.59042091372
128368,0.14784725418000003
128381,0.20083222171999998
128386,-0.0981694220933333
128387,0.042080864499999995
128397,-0.02443634529499999
128402,-0.007312852140000016
128403,0.14485127505999998
128404,0.5377842844800002
128407,0.16175153018
128409,-0.10953889466000004
128410,-0.029540714179999962
128413,0.22670063694000003
128414,0.03565389143999999
128417,-0.17811271075999996
128418,0.14164396423999995
128422,-0.14104234049999995
128426,-0.04147221871000001
128427,0.15376216592
128429,0.049654142340000026
128430,0.5217775027999998
128432,0.17131835500000003
128433,0.29096144368
128438,-0.07381644437999997
128442,-0.13908009880000005
128446,-0.09544759756
128455,0.06499312582000001
128467,-0.05915715988
128472,-0.025288793880000018
128474,-0.2586846280799999
128477,-0.04913151300266671
128480,-0.02943016853999997
128487,0.21672358500000002
128489,0.07613085677999998
128497,0.14519582524
128500,0.16618818768000004
128519,0.14123150267999995
128521,-0.18161959772
128523,-0.32036071351999995
128525,-0.15987840478000004
128528,-0.13370801462000007
128529,-0.12598490145999997
128530,-0.24792405858000005
128532,-0.005366107426666627
128534,-0.05183500881999997
128541,-0.08131182424
128542,0.13579846208
128544,0.18429079248000008
128545,-0.17037677263999995
128555,0.07448812410000001
128558,0.51857064076
128561,0.20774036614000002
128567,-0.004476433000000013
128570,-0.03240204288000001
128571,0.020300527079999995
128579,-0.18661435265999995
128582,0.003991574319999964
128585,0.019198360560000027
128591,0.02860847661999999
128592,0.2551757915899999
128593,0.039113740559999985
128594,-0.27721774586000003
128595,-0.23321055985999994
128597,0.29859389106
128600,0.17506607687999995
128616,-0.021068505479999958
128627,0.052460820830000025
128630,0.27709719909999997
128632,0.021975958000000007
128634,0.14713833456
128635,-0.02219258249999999
128637,0.4471160123799999
128638,-0.08179405675000001
128641,0.18016740595999992
128643,0.18735187883999996
128644,0.074257326235
128657,0.022644403100000016
128660,0.24547501730000001
128663,0.024627597840000036
128669,0.15240883276000003
128671,0.25201224909000003
128672,-0.07049369015999997
128674,0.08410140006000003
128677,-0.16892973178
128678,-0.15436958787
128681,-0.04220114934000001
128682,-0.14473269567999997
128683,0.028937173500000014
128685,-0.11449383853999998
128687,-0.06004929695999995
128690,0.47674408476000013
128705,-0.08740134890999998
128708,0.10433865096000003
128709,-0.04812399147333332
128711,0.20834288301999992
128717,0.011969190900000039
128719,0.11206245474000001
128720,0.10744905623999995
128724,-0.21392188818000002
128727,-0.03519829920000005
128729,0.02820399136
128733,0.14916637991000004
128739,0.19660597887999998
128754,0.30951480247999996
128756,-0.32509536850000004
128760,-0.0984080339
128763,-0.12951772758500002
128766,0.13618118910666666
128780,0.3490892263466667
128781,0.156109076
128784,0.1205037098
128791,0.16194137186000007
128794,-0.050827526580000004
128796,0.5019423808000001
128803,0.05551478347999998
128805,0.09125838432
128806,0.4002408936599998
128821,0.008746610239999945
128822,0.088750092
128823,0.10752171804000002
128826,0.0568885009
128830,-0.042910863720000005
128831,-0.12483392844
128832,0.30823975786
128838,0.07571205487999999
128846,0.1715643842
128847,-0.04566990110000003
128863,-0.09284441213999997
128864,0.18073139897999999
128865,0.07321329585333333
128866,-0.012672892199999992
128871,-0.12151775849999996
128877,-0.02821573653999997
128878,-0.09565485952999998
128879,0.21659348911999995
128881,0.34916567939999993
128883,0.11660701679999999
128884,0.14531710857999994
128887,0.11775383173999998
128889,0.19472453654000002
128895,0.08451999959999998
128898,0.01790609254000002
128900,0.23280186147999996
128902,-0.040067185920000005
128904,-0.06596477823999997
128905,-0.30292519506
128910,0.06816844032000001
128912,0.44447435586000006
128914,0.05957252318000003
128919,-0.005554897839999984
128925,0.239798128145
128946,0.07827492864000002
128948,-0.23718912187999985
128949,-0.1478619935
128956,0.04449303394000002
128958,0.2335764200200001
128960,0.25020683108
128961,-0.035420871200000016
128965,0.21347429741999993
128966,0.0034220048599999677
128970,-0.13959878786000005
128971,-0.20671247892
128980,0.027401848560000025
128983,0.15940623136000004
128985,0.18060489931999996
128986,0.13404204998000002
128992,0.04671306591999999
128994,0.12130199521200001
128995,0.08215353846857144
128998,0.20443274564
129000,-0.21798924182000004
129002,0.06883136344
129003,0.11241090004000003
129016,-0.10423298806000002
129017,-0.43119106799999996
129023,0.19364838965999998
129025,0.28423986054
129034,0.03190889918000004
129038,0.0647756977
129040,-0.06480741607999997
129047,-0.11441352801999996
129048,0.13014531995999998
129057,-0.035095461620000004
129058,0.02101812754000003
129062,-0.09706131128000002
129065,0.28766379586
129069,0.24210000782000002
129072,0.11694668879000002
129073,0.12520153908666667
129081,-0.04059578235999997
129083,0.14826787410000003
129086,0.22141321143999995
129094,-0.03746358931999997
129104,-0.16770776085000005
129106,-0.04050635836000001
129107,0.028410674719999963
129112,-0.19541868174000002
129113,-0.05092497472000001
129117,-0.06951323897999999
129121,-0.24095723285
129122,0.23904814693999996
129124,-0.012815785239999983
129127,-0.14367385693999998
129133,-0.15210450437999998
129134,-0.028071412259999994
129142,0.16413702885999995
129145,0.03642401036999998
129154,-0.10416775345999998
129157,0.06235139758000001
129162,0.22986375984
129173,-0.14650618327999992
129174,-0.23575559170000004
129179,0.06053058606000003
129187,-0.006111688619999899
129194,0.13548488634000005
129200,0.03553100097999999
129203,0.09464427712
129208,-0.14990364182000002
129212,0.01928953216000002
129213,0.20781366544000004
129214,0.31042312614000006
129217,0.11282732777
129227,-0.20688434045999998
129233,-0.20386663078800002
129234,-0.20212698491999995
129245,0.14587575919999993
129246,-0.06512858276000001
129251,-0.12887497119999997
129260,-0.17604326205999996
129265,-0.17646765722000002
129268,0.14852091748000001
129269,-0.36918044774000003
129271,-0.10318788255999997
129273,0.14507117996666666
129275,0.012227599040000007
129277,0.29958713758
129278,0.2586668384000001
129283,-0.06813844585999994
129285,-0.13059234493999994
129288,-0.09008023710000003
129292,0.25539605292000006
129295,-0.14613678635999997
129297,-0.04701699149999999
129306,0.3523865624199999
129311,-0.19020300998000003
129312,-0.23207731652
129313,-0.17385563522000005
129314,-0.25517674461999995
129316,0.4451877854799999
129326,0.05078870552000003
129334,0.022267448020000025
129344,0.1932471244
129350,0.23129016456000007
129354,-0.22402754202000005
129360,0.277270067776
129372,-0.03533901675999996
129374,0.0052951463599999705
129379,0.08069094963999998
129389,0.18226301602000003
129392,-0.09728405370000004
129401,0.37460324662666655
129402,0.3568138714399998
129405,-0.0023360232799999924
129412,-0.03577847271000008
129414,0.03723834546
129416,0.20874609554000007
129417,-0.1962982907000001
129420,-0.1230436938
129425,-0.19600769637999998
129436,0.07045208979
129437,0.03254860997200002
129446,0.15020485700000005
129448,0.09537803096
129449,0.24609666108
129454,0.09495676950000004
129458,0.12828171040000005
129461,-0.0764580944399999
129464,-0.14272400586000006
129465,-0.01803828194
129474,0.28030729738000015
129475,0.07999396597999996
129476,0.21423633222000021
129483,-0.10282259609000002
129484,0.06667011208
129485,0.4562416110200001
129490,-0.04836975437999993
129493,0.10656284717999996
129495,-0.13526486378000005
129501,-0.028504295300000045
129504,-0.2649423494549999
129505,0.04599652748000004
129506,-0.04014040217999997
129509,0.10633501776
129511,0.5398535421799999
129513,0.15784843996
129515,0.07373560212000001
129518,-0.07440746236
129520,0.07488446800499995
129537,0.30808942592
129540,-0.017447545220000027
129542,-0.032965899959999996
129546,-0.03308475384000001
129547,0.15661630467999993
129548,-0.03170321079999999
129552,-0.15974846700000003
129553,0.011307280579999985
129554,0.21240206538000006
129559,0.20281681440000005
129570,0.64955348286
129572,0.04864123053999997
129574,0.2232931452999999
129575,-0.25975658752
129579,-0.19046496645999994
129581,-0.1943689356
129583,-0.21758124454
129589,0.10988480350000002
129593,0.2746534364533333
129613,0.35360928372000006
129623,-0.15915198504000003
129627,-0.10805876137500003
129630,-0.24567953250000005
129631,0.028303348360000005
129637,-0.06750384014000006
129638,0.07830249744
129646,-0.0660921816
129650,0.047511525430000014
129654,0.11816213280000001
129658,0.006125192879999983
129659,0.06860424104000003
129665,0.029476620100000028
129666,0.19854386218800002
129667,0.26853680017000003
129672,0.04533809739999995
129673,0.1218218624
129674,0.11351237383999997
129680,-0.06185767612000003
129681,0.27984685489999994
129683,-0.019368135452000005
129689,-0.024286694819999965
129696,0.04660880944
129704,0.1932644952800001
129706,0.34260371268
129711,0.14478699626000002
129716,0.12375157015999998
129718,-0.0863393455
129719,0.12205961258000002
129721,-0.07780272874
129724,0.07049421014000004
129725,-0.018831995206666653
129731,0.11642511556000006
129732,0.27086105267
129742,0.18158094580000006
129743,0.34832261002
129745,0.31808519715999994
129747,-0.05704776095999998
129748,-0.22688068602666658
129752,0.2622320539
129753,-0.1269198395
129759,-0.18011823435999993
129762,-0.028021419559999972
129763,-0.006720864359999979
129765,-0.08411230334000001
129769,0.4431200053700001
129774,0.4304776589799999
129777,0.35403470470000004
129785,0.07314718827333337
129786,-0.05664395941999999
129787,-0.016609569908000013
129790,0.06347739275999999
129792,-0.037182260399999986
129795,-0.10180936022999999
129801,-0.06068776162000001
129802,0.221741187668
129807,-0.23869670580000005
129809,0.15510095056400003
129810,-0.07229944284000002
129811,0.04795930997000006
129817,0.26943797104
129820,-0.14669985932000004
129822,0.09361808009
129823,-0.047619348320000005
129824,0.015814848600000007
129834,0.20693615249333333
129838,0.08250598518000002
129839,0.06845801888000003
129844,0.0945067017
129846,0.25146233364000004
129847,-0.15184983726
129851,-0.047812413139999975
129863,-0.16846493480000008
129870,-0.15168437023999995
129874,-0.20298607016000003
129880,-0.15439403784999997
129886,-0.23285410597999998
129894,-0.1368592465466667
129895,0.11755986122000006
129896,-0.0242499091
129901,0.054193117480000004
129905,-0.19146453136000005
129906,0.09700345156000001
129913,0.017098341120000013
129915,-0.05070725932
129917,-0.12184523573999996
129920,-0.026688290599999984
129924,0.18827530525999997
129929,-0.16007114104
129937,-0.06506611641000001
129938,0.31238002682
129939,0.10016822754999996
129941,0.015603971140000023
129944,-0.29110467686
129948,0.04680549560000003
129949,-0.06885592954000001
129954,0.26036663394000004
129959,0.029341968710000003
129961,-0.25224846860000005
129962,0.20102782646999995
129966,0.23282162714000001
129968,0.13514477553999998
129973,0.0017731848399999972
129983,0.06531748801999995
129986,-0.013811697479999982
129990,0.04698975097000001
129993,0.2570268774
129997,-0.010174407819999995
129998,0.34819116645000003
130005,0.09817655478000001
130007,-0.13429671065999996
130017,-0.06640179639999998
130021,0.10434667212000003
130023,-0.052675641539999984
130040,-0.11487075122
130045,-0.06377040209999998
130047,-0.17359715282000007
130049,-0.17791220839999997
130051,-0.034479378459999994
130052,-0.10361741243999997
130061,0.08390272265999997
130063,0.51533400638
130070,0.14923011989999999
130071,0.56537520222
130074,0.49008298242000004
130077,-0.06584331806666671
130079,-0.08825427879999997
130082,-0.09600002818000003
130088,0.045507562820000035
130091,0.015994256060000014
130095,-0.1712033366
130111,-0.10526897614
130114,-0.08563541413999999
130115,0.08278830332999998
130122,0.055196167879999994
130129,0.23952200683000005
130141,0.12524307696000003
130143,0.029756163440000018
130145,-0.06150304301999995
130147,-0.20883292308
130155,0.29405786540000006
130157,0.050722161379999985
130162,0.033952592940000005
130165,0.05859457089
130166,-0.06282650496
130170,0.10332979812000001
130174,-0.1737121185
130175,0.07353020568000003
130181,-0.12210579584000004
130187,0.50558645518
130190,0.13716295722000005
130192,-0.08569739762
130193,-0.042830787279999984
130194,0.25952433834000005
130196,-0.06866182828
130198,-0.07851992298999995
130205,0.044705440470000024
130210,0.20112937508
130213,0.29778514376000015
130218,0.44648483879999995
130221,0.3685780446799999
130223,-0.29634680913999994
130226,0.24313430988000004
130227,0.10651894396
130228,0.11642701410000005
130233,0.16688832786000002
130236,-0.003801794799999958
130237,-0.03145262976000002
130238,0.18330238720000003
130241,0.01876864347999999
130245,-0.05001364856000005
130249,0.0027017376000000076
130252,0.16132424896000003
130256,0.11064842268000002
130257,-0.0030103168199999654
130264,0.17434623524000004
130269,-0.12061621637999999
130280,-0.055646320959999974
130281,0.4572091106799999
130284,0.09673399944000004
130286,-0.03772554733999997
130287,0.29323553401999997
130293,0.23655348384000002
130294,0.23459719699200002
130313,0.06565880814000002
130324,-0.10719575659333333
130328,0.03321958773000002
130329,0.09915050495999997
130334,-0.11808065585999998
130342,0.05519357968999998
130344,0.09179095287000004
130346,-0.06085943882000001
130349,-0.16061563939999998
130352,-0.12804547346
130358,-0.02970598677999998
130362,0.15726448991333336
130365,-0.16215852032
130368,0.15963842312
130370,-0.10412293319999996
130373,0.11000899155999999
130374,-0.060248380860000006
130375,0.009272833259999972
130377,0.26922415484
130379,-0.07578413310999998
130380,0.0722190216
130384,-0.05268305598000001
130385,0.02151358008999998
130388,0.23561384160000012
130407,0.028135682740000018
130409,0.20735625428000007
130412,-0.13451692063999995
130413,-0.13049967092000003
130415,0.01974710967000002
130416,-0.2577431014800001
130419,0.14574480305999996
130420,0.20202756597999993
130424,0.36076367901999995
130430,0.06557728650000003
130436,0.22665975483999992
130445,-0.08487137319714286
130454,0.009248904859999987
130459,-0.023104419609999986
130464,0.08518687700000005
130469,-0.03669609284000001
130476,0.29035217408
130481,-0.030432250840000005
130492,-0.21286980297000002
130495,0.06289557378
130503,0.03643129461999996
130504,0.2521612100799999
130505,0.27421400665999995
130506,0.15594233296
130508,-0.15984648210000002
130513,0.14249458813333332
130514,-0.08506434623999999
130519,0.5218730864999999
130523,-0.04695928148666671
130529,-0.06288839646000001
130530,-0.1492233967999999
130534,-0.1034993927
130536,0.14214130546
130538,-0.16485339825999992
130540,0.21975317179999998
130549,0.15952128110000002
130566,0.09703961194000006
130571,-0.0006799801799999828
130574,-0.001977222120000003
130575,0.19119661525999998
130576,0.15458972599999996
130580,-0.16321702654000003
130582,0.11961578015999998
130587,0.26982004878
130588,0.13481539494
130594,-0.03997761258999999
130595,0.15577600229999994
130599,-0.16936538807999998
130611,-0.20277774858
130612,0.3034548934
130616,0.2476425469799999
130617,-0.08540631057999999
130621,0.542170317524
130622,0.32187475105999996
130625,0.20265883996400003
130628,0.27847901746
130633,-0.08605176402000002
130634,-0.05823461619999998
130640,0.18652074879999994
130642,0.24468567838000002
130647,0.11997429068000003
130650,0.41021936906000006
130653,0.06321071009999998
130665,0.17720367831999995
130667,-0.09483798803999997
130673,0.21059080701999996
130674,0.10831376923999997
130677,0.22611214663999998
130681,0.15028474952000007
130694,-0.023505882899999976
130695,0.14997830418000002
130708,-0.08539553923999998
130715,0.305961333864
130717,-0.047436714939999985
130719,0.09674744067999995
130722,-0.007939711759999973
130728,0.02214394714666669
130729,-0.06915865451000003
130734,-0.0928541882
130737,-0.007997201126666673
130742,0.1380507604000001
130745,0.18949499772000003
130746,0.19794530074000005
130747,0.21788247136000002
130752,-0.13711450314
130753,0.13493203403999998
130759,0.14593925636
130761,0.058850700660000005
130764,0.3552999341999999
130778,-0.10964846063999997
130784,-0.04777279523999999
130785,0.15455956300000007
130786,-0.13740519314000002
130788,0.1600999955
130790,-0.14008243326000003
130792,-0.03189237973999996
130798,0.3316168352399999
130802,0.05654714438
130813,-0.28593556362000005
130815,-0.06610535875100002
130817,0.03622898020000003
130834,0.19428028108000003
130840,-0.0067184268099999955
130843,0.18060306653000005
130846,0.07998576439999998
130847,0.5438951755599999
130848,0.13213933784
130851,0.06869856472000009
130852,-0.11707287552000001
130853,-0.04705363650999997
130854,0.1375340897400001
130855,0.11734838812000001
130860,-0.25270749057999997
130861,-0.04815939803333333
130864,-0.20704948946666668
130868,-0.009642635479999993
130869,0.048271744900000024
130877,0.31063347656999996
130881,0.019842229019999994
130882,-0.30789421749
130890,-0.4264804167499999
130894,0.15656958267999996
130897,-0.11738158730000003
130898,0.3240700030200003
130907,-0.013847581659999995
130911,0.22633985785999997
130912,0.07347821414
130913,0.14136680558
130914,-0.16805480569999998
130920,0.4486100783200001
130924,0.028148337920000002
130926,-0.18189774474000003
130931,0.2702801187399999
130940,-0.02761951238
130941,0.13063412497999993
130942,0.41051937300000013
130944,-0.1079518442586667
130951,0.080675318
130954,-0.08672100611999997
130956,-0.06600897459999994
130960,-0.11778209848000003
130969,-0.23780607383999994
130970,0.011088304600000001
130972,-0.2519931676
130973,0.21558892635999993
130977,0.21493279692999995
130984,-0.07925903546000003
130987,-0.0032123977466666643
130998,-0.1165569986533333
131003,-0.17432030666000004
131006,0.2612247694000001
131010,-0.04177287225999993
131011,0.15852219671999998
131012,-0.04817907040000002
