Id,value
143865,-0.033403442080000005
143867,-0.0012099551400000014
143872,-0.0792776226
143875,-0.03504285239999999
143877,0.002232270719999999
143879,-0.012507876840000008
143881,-0.02294108368
143882,-0.06249295224000002
143883,-0.011566338780000003
143885,-0.023932653159999998
143901,-0.03603868402000001
143905,-0.015263494820000003
143911,-0.00953306614
143913,-0.05646931333999998
143915,-0.03171434739999999
143923,-0.12433181711999997
143924,-0.03418253835999999
143928,-0.042575612439999994
143929,-0.010670885579999997
143930,-0.04202777146000001
143936,-0.04525012953999999
143941,-0.04651532966000001
143947,-0.0249869121
143949,-0.10244706821999999
143956,-0.03834436770000001
143959,-0.026493276539999996
143963,-0.04880892592
143971,-0.08625993342000003
143977,-0.017344135559999998
143979,0.007122704219999998
143984,-0.11348151599999999
143989,-0.016219712339999998
143990,-0.006484484140000001
143994,-0.05449412041999999
143997,-0.2648769282
143998,0.0014066059200000013
144003,-0.012733972260000004
144006,-0.014301246119999998
144011,-0.00817608462
144012,-0.032546144340000006
144013,-0.020548059719999998
144015,-0.0146704972
144016,-0.013160355160000003
144021,-0.18312279991999997
144030,-0.045271922940000014
144032,-0.07428394718
144033,0.0018550453599999995
144037,-0.18603564013999996
144042,-0.04063528558
144044,-0.05925944602
144046,-0.002360124299999998
144050,-0.20048963360000005
144052,-0.03157985816
144056,-0.15805338346000003
144061,-0.06727464592000001
144065,-0.03241663414
144068,-0.06505007546000001
144069,-0.05716090974
144077,-0.14234545643999996
144080,-0.16876476794000003
144081,-0.14933312952000002
144082,-0.024932522420000002
144091,-0.03176556967999999
144096,0.0006907310599999991
144097,-0.03326445798
144099,-0.025631914179999993
144104,-0.05275004443999998
144105,-0.015461144139999999
144106,-0.08660331648
144108,-0.0383825792
144110,-0.045150495499999985
144111,-0.20130957084
144122,-0.028569825300000004
144125,-0.012873016039999997
144126,-0.024223064659999995
144130,-0.028272750759999993
144132,-0.11670370094
144133,-0.01871423014
144134,-0.024547391019999996
144140,0.02628402356
144143,-0.07323934482
144151,0.016995159939999997
144155,-0.07954059945999999
144156,0.02472472232
144158,-0.05539859422
144162,-0.049158314460000005
144173,-0.06593400172000001
144176,-0.0949127648
144180,-0.06591004774000002
144182,-0.024186835540000003
144189,0.021026348540000003
144195,-0.04659757388000001
144196,-0.0370473219
144200,-0.012223166360000003
144203,-0.017471061
144207,-0.04866400539999998
144208,-0.04947493663999998
144209,-0.047927615060000005
144210,-0.047882116079999995
144216,-0.17624637692
144217,-0.007456403779999999
144218,-0.014594854280000005
144226,-0.041749515400000006
144228,-0.027604690520000003
144229,-0.10139918809999998
144231,-0.06565241597999999
144232,0.008680040780000002
144235,-0.022470178659999996
144238,-0.025086066920000004
144245,-0.03829239776
144247,0.007038239419999998
144248,0.003592860040000001
144255,-0.013943738759999998
144256,-0.06684028103999999
144263,-0.06096728498000001
144264,0.024742203940000006
144265,-0.04115972038
144271,-0.14207511658
144273,-0.01776842286
144276,0.010977683140000001
144284,-0.12115033916
144286,0.020105929180000003
144288,-0.00430028116
144292,-0.053827928120000014
144297,-0.02079191696
144300,-0.07302639518000001
144302,0.02627326276
144305,-0.09571348623999999
144309,-0.06974144652000001
144310,0.008054030760000002
144311,-0.17043689352000002
144314,-0.05595326111999999
144316,-0.03387762216
144317,-0.13194851387999995
144319,-0.02987355854
144334,-0.08321174901999999
144338,-0.0281478426
144343,-0.05562777008
144346,-0.10609624153999998
144352,-0.0010063136399999998
144353,0.015290789540000002
144358,-0.14702798328000002
144363,-0.0143937222
144366,-0.05668204107999999
144370,-0.03826480754
144372,-0.046267891759999985
144376,-0.0290100733
144385,-0.02209251654
144386,-0.04755826386
144392,-0.029732099280000007
144393,-0.12712931648
144394,-0.04517851404
144399,-0.01788423426
144401,-0.08910211385999998
144402,-0.012914765880000003
144406,0.023151146919999997
144408,-0.0547070582
144410,-0.0700177438
144411,-0.027420501199999996
144414,0.024754386119999996
144416,-0.07450725662000003
144419,-0.24324828678
144421,-0.0017055438800000016
144424,-0.023008393379999995
144445,-0.0014188463600000002
144451,0.011718165560000004
144458,0.018373610839999995
144459,-0.14487482770000001
144460,-0.01165162526
144463,-0.09780775498000001
144465,-0.06659079952000002
144468,-0.03929581335999999
144469,-0.06417403931999999
144476,-0.010463689379999998
144480,-0.02475819947999999
144483,0.019381886340000005
144487,-0.03612061554000001
144489,-0.06249263662
144495,0.003937951519999999
144496,0.012220819640000002
144498,-0.0026087348000000004
144518,-0.023955033799999997
144519,-0.06204442296000002
144522,-0.03940596166000001
144524,-0.06690037944
144525,-0.0654400467
144529,-0.017901134280000005
144531,-0.012309530219999998
144533,-0.15951127979999996
144543,-0.039267313719999995
144546,0.01713348902
144555,-0.04049739824
144558,0.019849900480000005
144565,-0.1035306286
144569,-0.059289339319999995
144570,-0.004812374000000002
144571,-0.02903357154
144573,-0.16990118149999997
144575,-0.22029435987999998
144580,-0.16707537181999996
144585,-0.021481008480000004
144597,-0.15716005566000002
144605,0.014941059680000002
144606,-0.16642790624000003
144610,-0.00845050076
144616,-0.09107023624
144631,0.005733882640000001
144634,-0.002602475639999999
144643,-0.016036354879999996
144644,-0.0562447992
144647,0.009946354859999996
144648,-0.04541949279999999
144650,-0.055748168040000004
144654,-0.02371082984
144656,0.0165623573
144667,-0.0329840023
144671,-0.0408129465
144672,-0.00948664836
144674,-0.01585460928
144677,-0.03924366358
144682,-0.006112578039999999
144684,-0.020550308600000004
144685,-0.003820548679999999
144688,-0.018202124160000003
144691,-0.05917627479999999
144697,-0.011855370820000002
144699,-0.03201914079999999
144700,-0.05301825448000003
144706,-0.06221972116
144707,-0.06102191004000001
144712,-0.010136326199999999
144716,-0.00247932836
144719,0.005745410259999999
144722,0.00877853866
144726,-0.058158002820000006
144730,-0.08112590882
144731,-0.15897474299999995
144734,-0.024829851799999997
144735,-0.08321840858
144739,-0.2064188066
144740,-0.023571936960000005
144745,-0.026827546119999997
144749,-0.061504218480000004
144753,0.0007629926600000001
144760,-0.012903081419999997
144761,-0.025388349719999995
144765,0.012541160000000004
144767,0.010892080479999997
144768,-0.07799418325999997
144773,-0.032205116699999994
144775,-0.09716016034
144776,0.028577081479999995
144781,0.008607256819999997
144782,-0.016087381800000005
144788,-0.0003587443400000004
144791,-0.16008842302
144793,-0.020131206000000002
144794,-0.018341560580000003
144797,-0.02827485138000001
144800,-0.09761660114000001
144804,0.00203813034
144805,-0.024297976379999996
144807,-0.02088873996000001
144810,-0.014350204859999998
144814,-0.008150988680000002
144815,-0.034302139940000004
144818,0.00638921602
144820,-0.12504320994
144825,-0.007712666539999999
144828,-0.029559641739999986
144837,-0.050771958879999995
144847,-0.023493765719999997
144853,-0.010398076800000003
144854,-0.013380750980000002
144855,-0.09019745838
144870,0.0131088759
144872,-0.16556305316
144875,0.004302945700000002
144882,-0.06765245332000001
144883,-0.12287277905999999
144886,0.029603331079999986
144892,-0.012933690559999999
144903,-0.03498482971999999
144907,-0.07318891514
144908,-0.03505044956000001
144918,-0.06885187234
144922,-0.019262344480000006
144924,-0.08209323694
144925,-0.03523745118
144926,-0.08512240126
144929,-0.02672277434
144930,-0.17296420757999997
144937,-0.031815723279999986
144938,-0.030028945499999998
144941,-0.06510832903999997
144942,-0.12225801783999998
144944,-0.05557782406000001
144945,-0.09395108368000002
144953,-0.0166755851
144957,-0.07648644981999998
144962,-0.06252876564
144964,-0.007589707099999999
144974,-0.06856901672000001
144976,-0.0022031103400000007
144977,-0.011469654720000002
144982,-0.07741874984000001
144985,-0.13747990658000003
144988,-0.05762611111999999
144990,-0.07332059888
144997,-0.05203298681999999
144999,0.007552133560000004
145001,-0.08330395058000001
145002,-0.023338526499999998
145011,-0.031597479959999994
145019,-0.05050309128
145023,-0.08223399223999998
145031,-0.10418871343999997
145039,-0.030559895479999995
145047,-0.021701802999999992
145050,-0.06972131309999999
145051,-0.09484709555999996
145057,-0.03189635481999999
145059,-0.07864181614
145062,-0.04144919797999999
145070,-0.055867467680000005
145073,-0.014026439479999996
145088,-0.06871229315999998
145091,-0.03670894148000001
145094,0.017393781560000002
145106,-0.05426156039999999
145117,-0.08936148546
145118,-0.02229673494
145119,0.0040010624000000015
145123,-0.025526563199999998
145126,-0.11007065006000002
145127,0.011200558460000001
145129,-0.1612272044
145137,-0.07036058731999999
145140,-0.028455758260000005
145143,-0.07616429048000001
145150,-0.07375992024
145153,0.000452473020000001
145155,-0.09884562382
145158,-0.09347479634000001
145173,-0.08920229373999998
145174,-0.035875555600000004
145181,-0.010051170720000004
145192,-0.044594630319999995
145201,-0.026330197980000004
145203,-0.07993339046000002
145205,-0.052796897839999996
145212,-0.03894585159999999
145217,0.011404410659999998
145219,-0.04224510746000001
145231,-0.21522969862000005
145236,0.009242117700000002
145237,-0.0402163193
145242,-0.0381435649
145250,-0.04930567760000001
145255,-0.03449989108000001
145257,0.008498520220000002
145258,-0.040621785920000014
145270,-0.0524916214
145279,-0.02343223944000001
145280,-0.019927945359999998
145282,-0.012199152240000002
145286,-0.15694935200000004
145287,-0.15636795010000004
145290,-0.037163755119999996
145291,-0.033638538960000006
145292,-0.05989714580000002
145296,-0.12766659516000003
145304,0.022305790159999995
145312,-0.01799774548
145314,-0.01341671228
145316,-0.021721730619999994
145323,-0.025469828600000008
145326,-0.017287345840000003
145333,-0.0810841713
145338,-0.011524610839999998
145340,-0.0022886654999999985
145342,-0.16085734694000006
145344,0.02558474876
145351,-0.07991750750000001
145355,-0.012750999300000005
145362,-0.10186420586000003
145367,-0.009259327139999997
145370,-0.04569761914
145372,-0.0040276274600000005
145373,-0.07978724257999997
145374,-0.037522494319999995
145375,0.001285821279999999
145382,-0.01118401918
145384,-0.031871013000000004
145389,-0.0699997925
145390,0.007494765380000001
145391,-0.023902217180000004
145393,-0.03073938438000001
145396,-0.015049232759999996
145402,-0.0732934363
145404,-0.034557403219999984
145412,-0.04336135526
145413,-0.0666719803
145414,-0.06621420096
145421,-0.0668736492
145426,-0.05049632222000001
145429,-0.18436706376
145432,-0.036491088219999995
145437,-0.06796015581999999
145439,-0.0276709435
145446,0.04674741640000001
145448,-0.03544562736
145452,-0.025116590240000018
145469,-0.05332242811999999
145471,0.017651153079999995
145472,-0.04164339772
145473,0.01524227762
145474,-0.05305140026000002
145483,0.02279368904
145486,-0.04337223415999999
145491,0.011623056759999997
145492,-0.011171025119999995
145502,-0.01414624892
145503,-0.08567367856000001
145504,-0.01106640572
145505,-0.014195416959999995
145507,-0.07620043365999998
145510,0.012322804559999996
145512,-0.07840877935999999
145515,-0.04431121934
145516,-0.020418140319999997
145518,0.029654713880000006
145521,-0.042394087080000004
145531,-0.05408506514
145542,-0.014683322519999997
145550,-0.08767269107999999
145556,0.025415416099999994
145561,-0.06399446535999999
145562,-0.04661116625999999
145563,0.017073334539999995
145570,-0.12351192644000002
145573,-0.020416053340000004
145578,-0.07666249126
145581,-0.05910264248000001
145594,-0.025960736740000004
145597,0.004228433860000002
145603,-0.07524503486000003
145606,-0.0008987602599999986
145607,0.027001764440000006
145609,-0.00395036474
145616,-0.03227860934000001
145618,0.018511306859999997
145620,-0.07335382651999998
145621,-0.05531644620000001
145622,-0.10707805736
145623,-0.025796353359999996
145637,-0.10382057048
145642,-0.16665185848
145643,-0.04336311390000001
145653,-0.03171541608
145660,0.00428462548
145662,0.0012189875999999995
145663,0.00312851516
145666,-0.14168340968
145668,-0.18318586947999996
145669,-0.02451839698000001
145674,0.01036079398
145681,0.027486162299999995
145686,-0.06995439626
145688,0.0207036825
145698,-0.07013358358000002
145708,-0.03967494678000001
145711,-0.06449644575999999
145713,0.004443999440000001
145714,-0.03140738503999999
145724,-0.03259639506
145725,-0.022887951759999997
145726,-0.13546418755999998
145738,-0.04380265806
145741,-0.0098534634
145743,-0.02614574446
145744,-0.04231470237999999
145746,-0.05438946724
145749,0.019383184299999995
145750,-0.034692677899999996
145756,-0.02759513514
145757,-0.04774783619999999
145759,-0.10617516240000001
145761,-0.014715900539999995
145763,-0.09409856216000001
145765,-0.07031733274
145771,-0.029107464160000002
145776,0.010316143279999999
145778,-0.02099153796
145785,-0.00253462466
145790,0.0014092268399999996
145793,-0.02886990398
145794,0.03254130264
145800,-0.08259701834
145802,-0.07529273695999998
145803,-0.01120045508
145805,0.017063052239999998
145806,0.00874292176
145817,-0.07600484912000001
145822,-0.13992265520000002
145828,-0.02439898818000001
145830,-0.0038998917800000016
145834,-0.010845486299999998
145835,-0.01443062164
145837,-0.0352781193
145839,-0.030212762619999996
145843,-0.012268360639999998
145844,-0.02222726434
145847,-0.051436958859999986
145849,-0.029118934379999996
145859,-0.035403737520000006
145862,0.005264692499999998
145864,-0.007320557479999998
145867,-0.03827733918
145868,-0.060735511120000016
145872,-0.10612062686
145876,-0.06994614856
145881,-0.0365972673
145882,0.0020841272399999998
145883,-0.027680213480000004
145885,0.012017845439999997
145892,-0.013554343679999999
145895,-0.033928328980000005
145898,-0.007668312479999997
145902,-0.07402287624000001
145903,-0.15287947876000002
145906,-0.15131081926
145916,-0.11307775987999999
145918,-0.02660365774
145921,-0.024640385459999994
145922,-0.06813169106
145926,0.0027102529399999995
145929,-0.0522895356
145930,-0.00959379872
145937,-0.03220897684
145938,0.008701232719999999
145944,-0.046474668600000026
145954,-0.00497265042
145961,-0.01381568464
145975,-0.04995045228
145983,-0.06500397136000001
145986,-0.02039435418
145995,-0.018343121440000002
146002,-0.024347801979999993
146004,-0.03797571736000001
146005,-0.01325103382
146011,-0.06369604152000001
146013,0.0013917429199999986
146015,-0.04466721507999999
146016,0.027840133039999996
146017,-0.08733397184
146031,-0.035570522060000005
146032,-0.02839758094000001
146042,-0.04141107298
146045,-0.05019910454
146047,0.024164928800000002
146061,-0.09649924280000001
146065,-0.06358517889999998
146068,-0.002831127019999998
146070,-0.023525709540000005
146078,-0.0238766206
146083,-0.05431080274000001
146084,-0.049282613400000015
146085,-0.011595598839999999
146086,0.007823114280000001
146092,-0.07407126886000001
146100,-0.06413089733999999
146102,-0.028761842280000005
146103,-0.0009164821999999989
146104,-0.04726846098
146112,-0.003392506560000002
146113,-0.047265027240000014
146114,-0.015846446779999995
146115,-0.028318281739999993
146124,-0.07351172248000001
146128,-0.05451326161999998
146132,-0.0178216991
146144,-0.05377718486000002
146146,-0.16051767288000002
146151,-0.07423335290000001
146153,-0.08008937467999999
146176,-0.022953750440000004
146183,-0.0006311267600000013
146184,-0.09283947774000001
146188,-0.006764529740000001
146190,-0.02762460992
146192,-0.0161147622
146199,-0.05779862228000002
146202,-0.10858547443999997
146208,-0.05660362346
146211,-0.058415459879999986
146217,-0.008379519420000002
146218,-0.06998971932
146224,-0.008962615060000002
146234,-0.04193145408000001
146235,-0.04095497777999999
146237,0.015483077080000001
146244,-0.04052349706000001
146257,-0.11554289691999997
146261,-0.05209883365999999
146263,0.0037341278200000018
146264,-0.04117483513999999
146270,0.006923383719999999
146271,0.021766830840000004
146273,0.01640014004
146277,0.01288616386
146287,-0.00310439162
146289,-0.20993744421999985
146290,0.049538422539999995
146291,-0.018665456420000004
146295,-0.04827568700000001
146300,-0.0067048941200000016
146304,-0.13411464592
146306,-0.05842772814000001
146317,-0.00024821720000000024
146319,-0.14114697303999996
146322,-0.00919367962
146324,-0.01581913398
146334,-0.013346333160000001
146345,-0.021662123040000005
146349,-0.019439190180000003
146361,-0.04569594963999999
146362,-0.08019324678
146363,-0.007908525900000001
146369,-0.040735245559999994
146373,-0.025550679620000002
146379,-0.08382645086000001
146381,-0.09042608674000001
146382,-0.10952719064
146386,-0.033151874920000005
146391,-0.12031072901999998
146409,-0.0248598784
146412,-0.06038632162000001
146414,-0.059364830879999976
146419,-0.01606781294
146421,-0.02027607518
146424,0.000431533120000001
146425,-0.02144337705999999
146428,-0.02244828182
146433,-0.09820086435999997
146439,-0.01335228482
146445,0.00849238924
146452,-0.025667250840000003
146455,-0.020316653080000004
146465,-0.0735272689
146469,-0.07367839425999999
146477,-0.0024575163000000004
146478,-0.021725297659999993
146484,-0.030861606059999994
146487,-0.038889937499999985
146491,-0.0009564957000000002
146494,-0.01741867278
146495,-0.006019120500000003
146499,-0.05658753229999999
146500,-0.07472272918
146503,-0.033212103259999994
146505,-0.06005457253999999
146506,-0.022128655100000002
146508,-0.10614018692
146522,0.00833885124
146524,0.019441276780000002
146531,-0.037101693719999995
146534,0.00146247988
146545,0.00431263124
146556,-0.011525495739999992
146560,-0.030224666059999995
146563,0.024614656499999995
146573,-0.04282813002
146577,0.018732526340000003
146579,-0.08349811199999997
146580,-0.014556303800000002
146581,-0.038728372399999995
146585,-0.03537997326000001
146587,0.02150462564
146593,-0.024189313219999998
146594,-0.06476132748
146595,-0.009742795839999999
146596,-0.029350537079999996
146605,-0.07470005226
146606,-0.03502665334
146607,0.0005944709600000018
146608,-0.02746289484
146612,-0.009195621880000001
146613,-0.12248445760000001
146615,-0.06064115609999999
146616,-0.018142421900000004
146617,0.00136046192
146621,-0.037766758860000006
146622,-0.10955451722
146623,-9.633188000000084e-05
146625,-0.013221161160000001
146627,-0.05184531126
146628,-0.032703221700000014
146632,-0.05468121056000001
146634,0.02181317628
146636,-0.04695815083999998
146637,-0.05044339334
146638,0.00790168048
146642,-0.04792963352
146648,-0.041890871059999994
146652,-0.04059738941999999
146654,-0.11066816697999998
146664,-0.11587138322000001
146670,-0.004019922139999997
146677,-0.08380903206000001
146678,-0.00387404516
146690,-0.03078424454000001
146691,-0.19758092746000006
146697,0.01912598004
146699,0.009864007639999998
146700,-0.0241494921
146705,0.022703030219999996
146706,-0.04074132834
146710,-0.00486279386
146711,-0.015070684339999996
146716,-0.027908732780000004
146718,-0.0028722869000000002
146726,-0.048611452760000014
146728,-0.03083491514
146737,-0.13762710913999998
146739,-0.02747976346
146744,-0.16948973932
146746,-0.10581895340000004
146748,-0.03189850636
146749,-0.03642686182
146751,0.025322136119999995
146756,-0.024520957499999992
146762,-0.08298048966000002
146774,-0.028175691599999997
146776,-0.027845017639999994
146777,-0.1863443252
146781,-0.07445531636000002
146784,0.01630937918
146785,-0.17639517828000004
146787,-0.05252760776
146789,0.021202267519999998
146793,0.00996001902
146799,-0.043172069859999995
146801,-0.04424650891999998
146802,-0.06358455194
146805,-0.037309408999999995
146806,-0.06870318326000001
146807,-0.039976615339999994
146815,0.009413032399999998
146818,-0.020261323340000005
146823,-0.13409249775999998
146824,-0.05839660397999999
146837,-0.12351278155999999
146838,-0.01467167268
146842,-0.0349473198
146844,-0.0772838872
146845,-0.042097752399999994
146846,0.003116826540000001
146854,-0.023469536880000003
146859,-0.019988202260000004
146863,0.012501727680000001
146867,-0.08044274444
146868,0.008791336719999997
146869,-0.01044347428
146874,-0.050005535179999984
146877,-0.01286402632
146883,-0.13604878232000003
146885,0.022982582219999995
146886,-0.03888122393999999
146888,-0.06691456781999999
146895,-0.02887396396
146904,0.00114477
146906,0.07902008844
146909,-0.028524098340000005
146910,-0.02795286288
146912,-0.12230676233999997
146920,0.004966664200000001
146922,-0.13095966611999998
146925,-0.10510071214000001
146926,-0.07481643078000001
146933,-0.030102503000000006
146942,-0.08859048092000002
146943,-0.04746889821999998
146946,-0.123363541
146953,-0.008652067559999997
146957,-0.049033148340000006
146958,-0.019287918299999998
146959,-0.13325783457999998
146961,-0.07364922373999999
146964,-0.029571256540000018
146973,-0.031378296039999996
146981,-0.04554583415999999
146985,-0.052559262980000014
146989,-0.0020159120999999995
146990,-0.0462622791
146992,-0.14809453228000002
146995,0.0005988753199999988
146999,-0.0447329707
147005,-0.009594458500000002
147007,-0.06097812934000001
147012,-0.0703906221
147018,-0.11845003135999996
147023,-0.0033975045000000006
147026,-0.0028680472
147028,0.01994873172
147034,0.009405647879999998
147059,-0.03353903558000001
147063,-0.003040032419999999
147074,-0.017819794820000002
147076,-0.08238705133999998
147081,-0.022907415440000002
147084,0.006858634399999999
147088,-0.1037645103
147090,0.022136458600000002
147106,-0.10687076802
147108,-0.05777041272000001
147116,-0.029405921960000005
147121,-0.07254395955999998
147128,-0.08016665198
147131,0.006083958379999999
147136,-0.07439501574
147137,-0.05095418354000001
147138,-0.04244933788
147154,-0.01892115928
147161,-0.017623285519999997
147167,-0.07681801896000001
147168,-0.03558132904
147178,-0.047673541980000005
147183,0.00618365542
147191,0.006227291759999999
147192,-0.03836415123999999
147200,0.00917435572
147204,-0.062065949499999995
147206,-0.1436927129
147208,-0.0404564269
147209,-0.013097259860000002
147210,-0.17013315174000002
147211,-0.01602986348
147212,0.007291379619999999
147222,-0.04351117979999997
147225,-0.036171672960000005
147226,-0.04623611791999999
147227,0.007590202560000001
147232,0.005977807620000003
147235,0.0037014346800000003
147240,-0.03690393986
147241,-0.0724104355
147243,-0.052733024399999995
147248,-0.030636745799999997
147250,-0.018853719619999997
147264,-0.039888007040000006
147266,-0.03389510938000001
147268,-0.10844160179999998
147279,-0.008182356719999999
147281,-0.12179562399999998
147283,-0.014015765040000006
147288,-0.011429179380000001
147291,-0.0417670379
147293,-0.016675611519999994
147298,0.015986832579999995
147306,-0.021667430500000005
147307,-0.01868010140000001
147318,-0.03557334353999999
147328,-0.024524630819999994
147332,-0.060839910779999985
147335,-0.008147100820000001
147343,-0.0358463529
147347,-0.07558653638
147350,0.028415299439999996
147352,-0.07792767074
147353,-0.04644520334
147355,-0.022940310279999997
147372,-0.056349046879999996
147380,-0.05801177819999999
147385,-0.06599720473999998
147387,-0.0699465266
147388,-0.03094207784
147393,-0.05046259462000001
147394,-0.0005002042400000003
147395,-0.019915217699999998
147398,-0.07093787262000002
147400,7.0
147406,-0.05867299703999999
147420,-0.005235988439999999
147424,-0.057656952960000014
147426,-0.054875833379999996
147427,0.019998426660000006
147429,-0.015285927179999997
147437,0.011630975980000003
147445,-0.03214303738000001
147446,-0.024401937560000003
147447,-0.0680937298
147454,8.55378000000015e-05
147455,-0.09886817855999999
147459,-0.07381311425999999
147461,-0.05350746660000001
147463,-0.03122818608
147471,0.008969184080000003
147482,-0.0342746298
147488,-0.033678657779999996
147492,-0.026732534980000004
147494,-0.08738703205999997
147499,-0.022329694520000002
147500,-0.02523521472
147507,-0.06948463878000001
147516,-0.029693681580000013
147517,-0.08477477248000001
147521,-0.04920451395999999
147522,-0.014413292759999998
147523,0.011182606259999997
147527,-0.033476487220000004
147533,-0.03963870228
147534,-0.05664705774
147538,-0.02103175224000001
147540,-0.035731376579999995
147546,-0.0104212655
147547,-0.0018756667599999985
147559,-0.011221402819999997
147560,-0.004796606220000001
147564,-0.007461307479999999
147576,0.00055700326
147577,-0.060151393220000016
147582,-0.023746517940000003
147583,-0.08172290669999999
147584,-0.13497872226000004
147585,-0.011339673940000006
147592,-0.04069384943999999
147593,-0.02874830699999999
147599,-0.10295402037999997
147600,-0.03246014366000001
147621,-0.11038389006000003
147629,-0.030522130699999993
147636,-0.10641331094
147640,-0.09615795121999997
147644,-0.04153753674
147647,-0.04896556066
147649,-0.01986636098
147653,-0.05001294304000001
147654,-0.03722376194
147658,-0.018155616620000002
147664,-0.014507289120000003
147670,-0.024332773159999984
147675,-0.11795487972
147676,-0.05374974104000001
147677,-0.0060671039400000005
147682,-0.03748078085999999
147693,-0.007203799079999998
147694,0.006934623579999998
147695,-0.026204630539999996
147701,-0.014190478459999994
147714,-0.05772607054
147717,-0.0031342900000000005
147718,-0.08588434383999999
147722,-0.047285815420000016
147729,0.03186858990000001
147737,-0.02295004504
147738,-0.032276360940000005
147750,-0.035558469160000016
147751,-0.05180595410000004
147760,-0.0008365646599999964
147763,-0.0003162199199999996
147765,-0.08164663070000001
147768,-0.01152277146
147770,-0.015890160799999994
147771,-0.11025567382000002
147777,-0.04432068972
147782,-0.08833500053999999
147790,-0.01922704446
147801,-0.13386358738
147805,-0.06428963525999999
147808,-0.03556483647999999
147809,-0.06471568212
147810,0.03880525349999999
147815,-0.018876096400000004
147820,-0.03215884819999999
147821,-0.07571037818000001
147827,-0.013379538859999998
147831,-0.00451487944
147841,-0.020950343019999998
147843,-0.0013947588199999983
147848,-0.04910049662
147850,-0.04628489286000001
147851,0.01673355298
147860,-0.044337550760000004
147864,-0.030139263860000008
147871,-0.004633620139999999
147874,-0.028320077180000004
147900,-0.02507352348
147902,-0.06786239613999999
147903,-0.04439460821999999
147920,-0.028335529759999995
147922,0.03604071172
147924,-0.05519628024
147930,0.009841462039999997
147931,-0.15689524552
147940,-0.061303393899999975
147942,-0.05246171166000001
147943,-0.07557960018
147945,-0.06728842146
147946,-0.02166706858
147947,-0.036656119040000004
147951,-0.07290877794
147957,-0.021065289860000003
147958,-0.08017626480000001
147960,-0.05106038943999998
147962,-0.010077076500000002
147963,-0.008646053219999998
147968,-0.049886536120000005
147969,-0.025156954060000007
147974,-0.034627264080000004
147976,-0.14623605039999998
147981,-0.0365855657
147982,0.053876253299999996
147987,-0.07197333148
147990,-0.06101011905999997
147992,-0.08211050342000002
148001,-0.01170080238
148002,-0.15620266862000004
148004,-0.055868581840000014
148010,-0.023240466399999996
148012,-0.04069143928
148014,-0.037065412140000004
148015,0.0036575075999999945
148016,-0.11912773556000003
148020,-0.012233050799999994
148021,-0.059296482099999964
148029,-0.06734898839999998
148031,-0.09135451776
148041,0.001609014960000002
148042,0.0003388111800000009
148044,-0.026902222659999996
148045,-0.11730125441999999
148054,-0.0605734888
148058,-0.06357095187999998
148061,-0.13248594602000005
148063,-0.015539998880000006
148066,0.017938037940000002
148067,-0.12539238392
148068,-0.03489898718
148070,-0.07323797841999999
148071,-0.006233120600000002
148072,-0.020515587739999997
148076,-0.10576144688000001
148078,0.004252617139999998
148092,-0.008458234140000003
148094,-0.10479126428
148102,-0.019910066259999998
148106,-0.07972527735999999
148112,-0.04633195588
148120,-0.0681367669
148124,-0.10216379592000002
148126,-0.09454997844000004
148130,-0.034282378780000004
148134,-0.03605153714
148138,-0.03034494636
148149,-0.07046585445999998
148150,-0.05423321644
148154,-0.059733636720000004
148158,-0.04539569024000002
148159,-0.03967713690000001
148161,-0.08713085044000002
148162,-0.038035171560000004
148166,-0.01960305922
148169,-0.06664225630000001
148175,-0.0148377782
148177,-0.09724673422
148180,-0.0065761391
148182,-0.004040196119999999
148184,-0.13518092812000002
148190,-0.022148746259999994
148199,-0.07714175702
148200,-0.035780432519999995
148201,-0.026350672579999998
148216,-0.06653371799999999
148218,-0.06977148612
148219,0.011223692120000002
148227,0.02360324794
148233,-0.05303312742
148238,0.018144479779999997
148239,-0.05029807076
148240,0.005922328380000004
148244,-0.015205127460000006
148249,-0.01968697852
148252,-0.022834938979999997
148253,-0.029451315079999995
148256,-0.045724222780000004
148260,0.0047157289000000005
148265,-0.07032471062
148277,-0.043039855300000006
148280,-0.05892357714
148281,-0.05210476690000001
148287,-0.09526802081999998
148291,-0.06726092852000001
148297,-0.01706294382
148302,-0.0654967976
148303,-0.0038865808000000013
148304,-0.007509531459999996
148309,-0.012423384259999998
148316,-0.010904916679999998
148318,-0.07566918565999999
148319,-0.030903369519999998
148321,-0.02328106442
148326,-0.03748259916
148328,-0.0203537539
148331,0.016266930419999995
148339,-0.02979193928
148342,-0.06554493084
148343,-0.11591213936000003
148348,-0.03379623775999999
148349,-0.024509930539999995
148352,-0.014040009019999999
148354,-0.029917123360000006
148359,0.006478329940000003
148368,-0.06592374596
148369,-0.02892795844
148373,0.0031575511399999996
148376,-0.03322416110000001
148383,-0.00809794258
148384,-0.0075727199400000035
148385,-0.02537345948
148388,-0.025858380079999996
148406,-0.012507619040000003
148409,-0.14438667687999998
148413,-0.030525266760000006
148421,-0.05513950812
148423,-0.044661273919999994
148427,-0.03009506668
148432,-0.026494918460000003
148434,-0.040461782620000004
148435,-0.010606426100000002
148436,-0.00864683904
148438,-0.027423927000000004
148441,-0.08697759254
148457,-0.013987405
148463,-0.08036403290000001
148465,-0.026942260240000005
148467,-0.023247708759999996
148468,-0.0689844436
