164089,0.5027388349199999
164093,0.5146347376000001
164110,0.5227515836800002
164116,0.53595157293
164117,0.5141216491
164132,0.56029997657
164134,0.5245027502400001
164139,0.5615419081299998
164140,0.5145279982600001
164141,0.52824208557
164149,0.5162363429900003
164151,0.5287729795299999
164152,0.5584925055099997
164154,0.5533024882600003
164155,0.50499205588
164157,0.5457250770799996
164165,0.5275871807600002
164166,0.5316839672000001
164171,0.52413391881
164172,0.56616799831
164176,0.5169153767599999
164177,0.5238349169599998
164179,0.5319209378399997
164186,0.49429032065000006
164189,0.48489489221
164194,0.5475202399499998
164195,0.5219510803799997
164198,0.48803206631999985
164202,0.5478778970000001
164207,0.4980680355799998
164208,0.5096047277999998
164214,0.5109485999899999
164221,0.5228388640400001
164224,0.48295203287000005
164228,0.5220684226100001
164231,0.5147155368399999
164232,0.4807636600099998
164234,0.44992487414999993
164236,0.5448618778499998
164251,0.49971995825999976
164257,0.5504256881500001
164260,0.5204693681900002
164274,0.5269478574700001
164277,0.51059024352
164286,0.52135842826
164289,0.5065699218500002
164291,0.5625460060799999
164295,0.52491184902
164307,0.56518529108
164312,0.4893742044600002
164315,0.49111655014
164317,0.5376362238200003
164319,0.46673756854999987
164322,0.5329578419899998
164326,0.50900662672
164328,0.51069669177
164330,0.5712532097900002
164333,0.5280397111699998
164334,0.5380625731499998
164337,0.49911588168000015
164339,0.49621138133999965
164340,0.53187544164
164342,0.5621817706699999
164348,0.50326735578
164349,0.47389947102000024
164351,0.47947108729000015
164352,0.50959351747
164360,0.4852361897200001
164368,0.5621771709499999
164371,0.5255918709799999
164372,0.54199712773
164375,0.47712484137000005
164377,0.49406825716
164379,0.5279566901799998
164388,0.4897373004900001
164397,0.49097412486999986
164399,0.52223790402
164402,0.46630281164
164404,0.53253732703
164410,0.5078220113499998
164411,0.5530992109899997
164412,0.5254964996400001
164415,0.5134359790100003
164417,0.5510566607399998
164422,0.5130290242800002
164425,0.5353108226499997
164428,0.5397091527300002
164430,0.4343212161700001
164431,0.5166156653799999
164433,0.4912374772099998
164438,0.4937122401699998
164440,0.5405482728800002
164442,0.4315561439900001
164444,0.48493441039999974
164450,0.5641510901199998
164454,0.4885186102099999
164456,0.55149517437
164457,0.53266467124
164464,0.47651209827999996
164465,0.5327768035500001
164466,0.4414814125899999
164467,0.5171329397899999
164479,0.5266159479499999
164483,0.4876856901399998
164486,0.46149434552999985
164489,0.5545840850699999
164493,0.5320483864800001
164500,0.55633762019
164502,0.52092150175
164504,0.5464570805099997
164505,0.58496250798
164510,0.51546433043
164515,0.51606372135
164522,0.52845753677
164523,0.5292045190299999
164532,0.4939904491099998
164540,0.50005878052
164541,0.5016845556099999
164551,0.52738116729
164557,0.5132289644900002
164558,0.52505523569
164562,0.53671026466
164566,0.46050284062999985
164569,0.5186646106699999
164571,0.48624687363000013
164576,0.5458258794299999
164577,0.5506699104699999
164580,0.5956633257499997
164581,0.5319721102199998
164586,0.5058921228800001
164587,0.55520186974
164598,0.5187031451000002
164603,0.5216131091999999
164608,0.50825774792
164609,0.4958644592899998
164626,0.54546988309
164634,0.5252727079399999
164642,0.5440341451499998
164644,0.5267316345899998
164645,0.579209801
164654,0.5009069501300002
164659,0.50933851038
164667,0.5182221311100002
164674,0.44641868597
164678,0.5187829949
164682,0.5294892070900001
164687,0.49011137206999983
164688,0.48927883524000004
164692,0.4702690603699999
164695,0.5374209115900002
164698,0.4913900386399997
164699,0.4854876389000002
164703,0.5015452430300001
164714,0.45210738628000025
164722,0.5396454712899998
164729,0.4965336757599998
164731,0.5353347746500001
164732,0.48783305141000016
164737,0.5336853303600001
164739,0.5174806449299999
164748,0.5034045060399998
164753,0.51223723568
164758,0.48229770801
164759,0.5171736618799999
164760,0.5268344013299999
164766,0.49711912170999994
164767,0.56207194672
164776,0.5082439196899998
164780,0.5312109688700001
164784,0.4614413755500002
164786,0.5507533379099998
164788,0.50471850034
164789,0.52049082293
164793,0.49768263838000026
164798,0.48864776285999995
164801,0.5750074895400001
164804,0.51704087245
164806,0.48396077367999984
164809,0.45614987044999983
164811,0.46197158318000014
164814,0.5430982150400002
164822,0.54303041067
164823,0.4876837350199999
164827,0.49970991714999985
164828,0.5322313748199999
164830,0.5429511240799998
164839,0.5433365278
164841,0.5217691508199999
164844,0.5324406770399999
164847,0.47349720651000005
164856,0.4769969306200001
164857,0.4862043274800001
164858,0.5123308894799997
164860,0.4942403117299998
164862,0.5076712953399999
164863,0.5238795519499999
164865,0.4649267189399998
164876,0.49547511478000006
164880,0.5278652734899999
164886,0.5033919732100002
164887,0.4537459398099998
164888,0.48830170141999973
164892,0.5295530563900003
164897,0.5048200943200001
164910,0.46532062089999987
164915,0.58391278649
164917,0.51169263823
164931,0.5313546790800001
164933,0.5665457288399999
164935,0.4984265207799999
164938,0.5312722162899998
164940,0.4884370940499999
164941,0.5452248748800003
164942,0.4948267750000001
164949,0.56058987211
164957,0.5374707748300002
164960,0.45587039963999976
164962,0.5480229399799998
164977,0.55942220739
164979,0.5263884183900001
164986,0.46409472966000004
164992,0.5218355376100002
164995,0.5127943387099999
165000,0.53796419547
165003,0.5060185793800002
165004,0.5230794249000001
165007,0.4939390347000001
165008,0.4563184372799999
165010,0.5068431095400002
165013,0.5244088238000002
165019,0.5367092902200004
165020,0.5117408014299999
165028,0.5330877948099999
165033,0.48021599508000007
165036,0.48307583470000026
165038,0.50983570383
165039,0.56269072937
165041,0.5408430822400003
165050,0.4957028643299999
165051,0.5165127955200001
165052,0.50891782994
165053,0.5614647083899998
165054,0.5486523112
165057,0.48972593824
165061,0.52132684669
165063,0.4977990084899998
165069,0.5080063828499999
165072,0.53269650248
165073,0.5411375562400004
165075,0.47613578244000004
165076,0.5448802394399999
165080,0.53504637056
165081,0.5293941431799998
165089,0.5504056832199998
165091,0.49194630456
165092,0.49161171763999995
165100,0.49194122001999985
165102,0.49547062799999986
165114,0.4978243106699997
165122,0.4730544857400001
165125,0.52476265836
165126,0.5252488020299998
165127,0.52916760975
165131,0.5190565638400002
165144,0.48637877254
165150,0.53926718589
165152,0.5313031867900001
165153,0.5273481008500002
165157,0.50282710341
165159,0.5448697881000001
165163,0.5102616271099999
165165,0.5202799927200001
165166,0.5569056165599998
165168,0.5061771498100004
165179,0.5196071803799999
165184,0.5133108839300001
165186,0.5069966205800001
165189,0.4477015785299999
165191,0.5630863236099999
165194,0.5242041178299999
165206,0.5301347517
165207,0.5315786553000001
165211,0.49168442085999997
165213,0.48658150972
165216,0.5472178120299999
165217,0.5000843401800001
165218,0.5029790026599998
165220,0.4520956886100002
165224,0.5710979408499999
165225,0.5481371024299999
165230,0.4952230891400001
165232,0.52834819145
165240,0.50439239563
165241,0.4869881470499998
165246,0.5490105716000003
165247,0.48593522791
165249,0.54265865783
165259,0.47068352976000005
165269,0.51535499226
165270,0.48712825591000014
165277,0.5496453311099999
165279,0.5278321990300001
165280,0.4838807784
165289,0.51410056086
165290,0.5545280744200001
165302,0.47929091272999996
165303,0.5364614376900001
165305,0.5579336206499999
165309,0.4715100014799998
165316,0.5534945138499999
165321,0.528032838
165325,0.47198030444999994
165330,0.53219470497
165332,0.50072248208
165341,0.5352080691799999
165343,0.51182825474
165348,0.5322783633900001
165355,0.47960912382000026
165356,0.5460008014800001
165360,0.5266475005200001
165361,0.4947116278499999
165381,0.5053172995699998
165383,0.51209625293
165387,0.51014798259
165390,0.5054718443299999
165400,0.54792835117
165402,0.5215409535399997
165403,0.6017383275300001
165406,0.5102318221600001
165408,0.5089926702900002
165409,0.51703501083
165411,0.49453062077000004
165413,0.53234707964
165414,0.5220989982199997
165433,0.4833071764900001
165437,0.47950754142999996
165438,0.5616966172700001
165443,0.47210972923
165444,0.5419479666399999
165446,0.4948591950499999
165452,0.5248184756699998
165456,0.48859678344000007
165462,0.49429755677000015
165470,0.5112897848200002
165471,0.5482842827400003
165473,0.48743634562000016
165476,0.460088025
165477,0.5532541593599999
165484,0.5394961432000003
165485,0.5672092278799999
165491,0.52418767443
165498,0.43893541570000005
165499,0.4617746324199997
165508,0.5177919253000003
165511,0.4939399752999998
165515,0.5039618429799999
165526,0.524706863
165527,0.4825740336399999
165534,0.5010740560599999
165539,0.5245915414400001
165542,0.4945174185200002
165543,0.5700413522600001
165546,0.49718991459999984
165549,0.5185844100300002
165554,0.4922800974099999
165565,0.50949362567
165568,0.5483580496199998
165571,0.45957823095000017
165585,0.4841549993300001
165587,0.4618289338
165588,0.5018906946299999
165591,0.45072956363999983
165598,0.47223650759000013
165599,0.5236136180600002
165603,0.56440038893
165616,0.5545771789800001
165619,0.49008852184999996
165620,0.51340374615
165625,0.5359976832800001
165628,0.5095902578199999
165630,0.4934510177500001
165631,0.5342744112000003
165640,0.49707951051999993
165641,0.5223622545400003
165642,0.5572161308300001
165643,0.48650105568
165644,0.5646353343299999
165646,0.5058618654200001
165650,0.5477362310700002
165659,0.53109747723
165660,0.53391765539
165661,0.56223400355
165666,0.4842106987600001
165668,0.52910251671
165671,0.5029915617100001
165680,0.4962490546800001
165690,0.43816255239999996
165691,0.4705239655000002
165693,0.49615590203000004
165696,0.5144562163799999
165703,0.5020530174400002
165704,0.52281265513
165706,0.5005951996200002
165708,0.5108063156699999
165715,0.5106011188699999
165721,0.4822612895299998
165723,0.4987343861200003
165724,0.4867327525599997
165731,0.49963651007999993
165737,0.55783758613
165740,0.50399325128
165741,0.5387558818499999
165752,0.5023625645
165761,0.5027645133500002
165763,0.5406862291800002
165765,0.5051775269900001
165768,0.51085031023
165772,0.4633185058900002
165773,0.58750339495
165776,0.5219762658199999
165778,0.4737429631500001
165780,0.5388013223099999
165782,0.5152998549500001
165787,0.550006403
165789,0.55970309597
165790,0.4820391855899999
165792,0.5697937989599999
165793,0.48085548536000006
165796,0.5053699549600003
165801,0.5273684313900001
165806,0.5276171908100001
165812,0.52819046313
165817,0.5239755097899996
165818,0.5065630317300001
165822,0.5622403255400001
165823,0.5020776238800001
165826,0.5004302111299999
165829,0.49292666121999995
165831,0.5093818724999999
165835,0.48446881418000026
165837,0.5296738275499999
165844,0.5297227756899998
165851,0.52402742069
165853,0.47044677581000033
165859,0.49938781511000024
165860,0.48932061402999993
165862,0.5324905765199996
165867,0.5159915164399999
165874,0.57571098448
165875,0.5114119900499999
165883,0.55942344453
165885,0.47960933641
165890,0.4969443137900001
165898,0.44187393559
165901,0.5290746941400001
165905,0.5450134523200001
165909,0.5408937519800001
165912,0.49714815261
165920,0.5083389538800002
165921,0.56270325894
165926,0.5017533953099999
165930,0.5124055298700001
165938,0.4670961250199999
165939,0.5081703537800001
165943,0.5257424963399999
165947,0.55968844044
165950,0.48777334431
165959,0.5017525208500002
165975,0.5357748177999999
165980,0.5146588592200001
165981,0.5406680680599998
165982,0.5001003389
165983,0.4834148569599998
165992,0.48426528737000013
166002,0.52693884358
166008,0.49871113534000017
166012,0.47316508098
166020,0.4871977661099997
166024,0.5016881096100001
166028,0.54633130176
166030,0.5258674812699999
166039,0.5178912138200004
166050,0.5537766238700003
166052,0.4962661946900002
166053,6.543625106290001
166058,0.53556909508
166078,0.4825432068899998
166079,0.54572076364
166082,0.51488876839
166088,0.5505212538700001
166097,0.52279020266
166110,0.49649253800999993
166111,0.52692425756
166117,0.5591661655500001
166126,0.46377907240000005
166128,0.54347292764
166132,0.48565412111
166133,0.5269110937800001
166134,0.4871963334500001
166135,0.5204499829899997
166141,0.5056046198399998
166142,0.5153300795999998
166149,0.5472189662200002
166150,0.5129034473599998
166160,0.5244255681699999
166161,0.51376223125
166163,0.5501817881299998
166167,0.5070644937799998
166169,0.51954897208
166173,0.5278685535100001
166181,0.5673379421
166195,0.5337384923899999
166198,0.5042703097000003
166199,0.5131053668300001
166202,0.5284716904399999
166208,0.5019602283
166211,0.4775425887600001
166212,0.5397464424000001
166218,0.53151934696
166225,0.5349747944500001
166227,0.5077807588499998
166228,0.4828595860900002
166230,0.5255482565800002
166232,0.5415444146399999
166233,0.5287361013499999
166236,0.55069101378
166244,0.50755208914
166245,0.4782582846299999
166247,0.47677423147999987
166253,0.5667254649499999
166257,0.47521118090000003
166266,0.5303830409999999
166276,0.5833355050800004
166280,0.5139815829299998
166286,0.5412521835199998
166289,0.48575695634000005
166294,0.5288007815000002
166304,0.5403318039900001
166307,0.49949543922000006
166309,0.49799705652000037
166317,0.5061481581399999
166323,0.4729661740400002
166331,0.5209132738699997
166341,0.5856279752300001
166342,0.53082082131
166349,0.5028915406100001
166355,0.5105619361999998
166357,0.4462231616999999
166363,0.5295320950600002
166364,0.5077589968999999
166365,0.50011839879
166366,0.55250295693
166367,0.54932179166
166370,0.51427023859
166378,0.48704417841000014
166383,0.5533767444600001
166392,0.5590101942499996
166395,0.5498172058999999
166404,0.4911299200199999
166409,0.5251368112200001
166410,0.5426859298700001
166426,0.51212469587
166431,0.5471622990000002
166433,0.50952761701
166436,0.57368698563
166438,0.5322501846100001
166449,0.49945075216000007
166455,0.54288132024
166460,0.59249408183
166461,0.46195287741
166463,0.56636170742
166474,0.5066136685199999
166478,0.5191634622800001
166481,0.5173073445799999
166485,0.48789592865
166490,0.5607159958000002
166492,0.51289148625
166501,0.46025034322
166504,0.5084204268300001
166507,0.4981666728900002
166510,0.5087251420999996
166512,0.5601035995299999
166528,0.5200192530099997
166532,0.5284400486200003
166534,0.53014653843
166537,0.47906007799000017
166539,0.5360930809099999
166543,0.5267829146499998
166547,0.5449111512999999
166556,0.5397873206800002
166562,0.49256725155000014
166567,0.51173988665
166570,0.5304793043799998
166571,0.5320635545499999
166572,0.53016761318
166575,0.50304494293
166576,0.5628456293399997
166579,0.54663237962
166581,0.5279679599599999
166584,0.47311924639
166600,0.52977953402
166608,0.5616262649299998
166617,0.57269621062
166625,0.50288815115
166628,0.4884730547100001
166630,0.4863419784699999
166634,0.5333889890000001
166637,0.5248325424
166639,0.5357848340299999
166641,0.54054091372
166643,0.46410030832000027
166644,0.5324241640000001
166645,0.5264982451000001
166651,0.5083308821199998
166654,0.5013516892800002
166655,0.5135907400999999
166660,0.5153677817199999
166664,0.5114047262
166666,0.4902837947599998
166676,0.53064730522
166683,0.53039031076
166686,0.5004664586300003
166687,0.50172278012
166689,0.45214893702000003
166692,0.4688960104199998
166693,0.5022853427800001
166697,0.5046496203499999
166701,0.5459881974699997
166712,0.56035516705
166713,0.5441519030900002
166723,0.45566541351000006
166727,0.5221149272600001
166729,0.5047536073300001
166730,0.43802783535999984
166734,0.47275698274000005
166736,0.50914681484
166737,0.4918313420499999
166739,0.5091182660400001
166740,0.5371127529299999
166741,0.5154236869999999
166742,0.5226389087
166744,0.50393546546
166751,0.57905483816
166753,0.4936490747000001
166754,0.5139138463799999
166764,0.46357811528000015
166771,0.51512916943
166775,0.5671486316699995
166780,0.49526609575000013
166781,0.55758499073
166786,0.5777360910499998
166787,0.5257920658600002
166794,0.5617414013400002
166808,0.5561621047599999
166810,0.46654583166
166817,0.5143171563499999
166819,0.5315470880400001
166822,0.4543417947400002
166824,0.5238079094399998
166829,0.5392609192300002
166832,0.52918555433
166833,0.5031302042300001
166843,0.51151895777
166849,0.5460550529099999
166851,0.51486978231
166853,0.5330147151799998
166858,0.5641253858799999
166861,0.49484161088
166862,0.5345172172300002
166864,0.4975370695600002
166865,0.5165097649100003
166868,0.5404350213800001
166870,0.5358610485399998
166871,0.5054301907400002
166872,0.47449009086999994
166876,0.4984573901700001
166886,0.5361209428000003
166890,0.5503230902799999
166901,0.4992247188300001
166902,0.48102153865999986
166904,0.4915626403300001
166907,0.5152020696199999
166908,0.48786101623
166909,0.53634799484
166910,0.5033292080600003
166913,0.5169464387300002
166914,0.5211117050599998
166919,0.54154936328
166923,0.51364790616
166930,0.51893866912
166956,0.48349678470999996
166958,0.53985998472
166960,0.5038550834400002
166961,0.5109975520199999
166962,0.5851803639400003
166966,0.4749865543600001
166967,0.5180661219199999
166980,0.5109511256999999
166984,0.5494776420599998
166985,0.4862880841799999
166988,0.5608625739500002
166989,0.5577384548499998
166995,0.5205007411799998
167000,0.48983353717000006
167001,0.5328754266600001
167002,0.56978204095
167007,0.5162393054499997
167012,0.510632222
167018,0.5040167941299999
167024,0.4934927996999998
167026,0.5307976569499998
167031,0.52491856865
167038,0.5000667822500001
167043,0.50336609022
167048,0.5307444395699998
167053,0.4561779115899999
167055,0.5022311787800001
167060,0.4919397394199998
167065,0.53264385757
167068,0.5278954209800003
167072,0.5855979628299999
167081,0.52661306958
167082,0.5322690989299999
167086,0.5443808346499999
167087,0.5268667398800003
167094,0.4512921487000001
167099,0.5209015042899999
167103,0.4689856276200001
167106,0.5491789472
167109,0.4881311297300001
167110,0.5005755642400002
167111,0.5112278398900002
167116,0.5483072539099998
167122,0.4867247161299999
167125,0.49969908655999995
167133,0.49315523740000006
167141,0.5107910316499998
167146,0.45549787476999987
167148,0.5223311213200001
167149,0.47978596277999974
167152,0.5150916612300002
167154,0.49964485887000004
167157,0.5214495890800002
167159,0.46977772152
167165,0.5775203582899997
167169,0.5461209004500001
167170,0.5387016951900001
167177,0.49394361338
167178,0.5388180490100002
167183,0.5730246923399999
167185,0.48953542507999953
167187,0.5180381769900001
167197,0.49626845577000006
167199,0.4671959398699998
167202,0.4848189543
167204,0.44975681351999985
167206,0.5445152500499998
167225,0.55193375519
167227,0.5096111189000001
167230,0.503856522
167236,0.5264096393000003
167237,0.53781799361
167239,0.5610566467800002
167242,0.48421306139
167245,0.5403351290499999
167249,0.5289628227400001
167250,0.51432106655
167252,0.48151795282999976
167260,0.5333018110299999
167262,0.5634812252700002
167264,0.5185559885500001
167266,0.47924930224999995
167268,0.52098583971
167273,0.4610175402300001
167276,0.4916194351100001
167278,0.53600956674
167292,0.5222511117499998
167294,0.48951805894999995
167295,0.48496176377999994
167300,0.5602086091200001
167303,0.5149701393800001
167312,0.5029291321599999
167317,0.49734268312999996
167327,0.5501315041900002
167332,0.5534221432999998
167337,0.46423380916999996
167342,0.5165638341299998
167343,0.51616329785
167344,0.49208072431999983
167349,0.5152876986999998
167358,0.42397615401000005
167361,0.5032069088599997
167362,0.5722866388700001
167364,0.5496966890600002
167369,0.4724989491
167371,0.5438634020700001
167374,0.5182439228500001
167375,0.48055465041999995
167379,0.49608923202999994
167380,0.5118550601000004
167386,0.5311899920700002
167400,0.5348018433200004
167403,0.498899654
167406,0.5094355348700002
167408,0.5284722401599998
167412,0.51106617724
167416,0.4922104740300003
167420,0.5056411355499999
167421,0.5000394642399999
167422,0.5442243936999999
167430,0.52361497128
167435,0.56343794878
167443,0.5228231147100002
167454,0.52170797954
167457,0.53463596144
167458,0.5177653381099999
167467,0.5025238111400002
167468,0.4997538514300001
167470,0.48676549477
167473,0.5264760480999999
167480,0.53317614465
167482,0.5084230507199999
167484,0.4872052443799999
167490,0.50196939398
167492,0.5523755522799999
167495,0.44958648385999994
167497,0.4697737693399999
167504,0.5188271674199999
167507,0.5652456631499999
167513,0.4945487913699999
167524,0.54126127291
167526,0.5534661080500003
167529,0.48693822369999995
167530,0.5518413125200002
167532,0.5207084233799999
167534,0.51639662163
167537,0.5176335521400002
167562,0.5800538845199996
167565,0.52332115099
167566,0.44664416493000025
167570,0.5526541435300001
167578,0.5192882464799998
167591,0.53967938275
167598,0.4745135986100001
167600,0.5358529316599999
167603,0.51258699171
167623,0.51753538893
167624,0.53275767827
167628,0.5205976488100003
167634,0.4935846318799999
167640,0.5336582147199999
167641,0.54012477641
167642,0.4807180178900001
167653,0.48143653061000014
167659,0.5211074236700002
167660,0.54420813204
167665,0.5141791526400001
167671,0.5288424496199997
167672,0.55668381179
167673,0.49017363473
167685,0.44647744114000004
167688,0.5071063520000002
167695,0.5201343677699999
167700,0.5033320065200001
167702,0.5011568248399998
167708,0.5090951763600001
167728,0.48990271162000015
167731,0.5165729140000002
167733,0.5359421532700002
167737,0.55492590465
167744,0.48768335592999995
167751,0.47488567444999985
167754,0.5402179945600001
167755,0.5231453169500001
167760,0.5247475638900001
167763,0.50762998057
167766,0.53093123817
167768,0.46840093740000005
167772,0.5594112292799999
167778,0.5307691220499999
167780,0.4643555114000003
167792,0.5380542257799998
167793,0.45221637415999977
167796,0.50382983484
167800,0.5064488240799998
167804,0.4996325900700001
167808,0.5187993751399997
167809,0.5216921311100005
167810,0.5022732234999999
167811,0.4963033165999998
167816,0.5117015647
167818,0.48888883352999984
167821,0.49406019162999987
167824,0.5290902953700001
167831,0.5482780000300003
167833,0.51895274605
167841,0.5148713571400001
167842,0.46062232985000007
167849,0.55217925173
167851,0.47237544197
167856,0.5036827801100001
167860,0.5608052781799998
167861,0.5337590083599999
167865,0.4842626665600001
167875,0.52213289675
167884,0.5179521552200002
167889,0.5474888345000001
167891,0.4948503513100001
167896,0.5409516624599999
167897,0.5432711334500001
167902,0.4753275080199998
167906,0.5264638332600002
167907,0.46802966335
167914,0.5664550471499998
167919,0.5435283990800001
167924,0.47284050692999996
167929,0.5143375225399999
167945,0.5066064724
167952,0.5367205762699999
167961,0.5385073500099998
167966,0.50969870673
167967,0.50911283192
167969,0.4936198423599999
167972,0.52564618026
167979,0.5660347271799998
167981,0.5483051666000001
167984,0.47986795212000016
167986,0.5087175874199998
168001,0.5515831721699997
168009,0.5571522294400003
168010,0.4798227064500001
168011,0.48008670885000015
168019,0.5222268528200001
168022,0.53377241059
168025,0.5016118768000003
168027,0.49209048007000006
168029,0.4903698155799999
168037,0.52679549992
168038,0.45694488999000016
168043,0.47729086256
168044,0.5039145832800002
168047,0.55841502311
168048,0.48553448813000005
168060,0.48781855467999996
168063,0.47023631901
168064,0.5043256889999999
168066,0.42160600946000004
168069,0.4960552116799997
168075,0.54132685959
168078,0.5052987011700001
168079,0.54790419485
168082,0.53594791479
168085,0.5323426341499998
168091,0.4646105973200001
168092,0.5421704541
168093,0.5307436491600002
168094,0.4985823171099998
168095,0.4317246672900001
168096,0.51193878534
168098,0.5581889033899999
168100,0.48654341013000013
168102,0.46929328644999996
168103,0.53142218908
168104,0.5196635853199999
168110,0.45441708805000003
168116,0.45481891616000003
168119,0.5055822261199999
168120,0.5100450100199998
168121,0.54761660285
168122,0.5556165494299998
168123,0.5067287042399998
168125,0.48065813111
168142,0.5356093519799999
168156,0.5035536166300001
168161,0.5454994088799999
168163,0.5065893752199998
168166,0.5057590841399998
168169,0.4834656812399999
168173,0.5116158973399997
168174,0.46176110145999993
168181,0.5729671590900002
168189,0.52053335246
168193,0.5173346336000002
168195,0.5392909860999999
168197,0.54110401763
168202,0.5280250593199998
168205,0.49200971982999986
168212,0.52443449577
168216,0.5215660496399998
168218,0.5191632148900002
168226,0.5241399051500002
168229,0.4845245685200002
168234,0.5785644618799998
168237,0.4852426675500003
168249,0.49030446107000003
168255,0.4892728204599999
168265,0.5334905955100002
168267,0.4895440048599998
168271,0.50373154836
168278,0.44275061760999984
168284,0.45020494995
168285,0.5629778107300001
168286,0.47477102960000006
168287,0.4937835702699999
168288,0.47559816432000007
168295,0.51938766328
168297,0.47563619545000013
168298,0.5257138179
168305,0.5670152720700001
168308,0.4877125691499999
168311,0.53468764626
168316,0.52777847294
168320,0.5532586099599999
168326,0.5427975442299998
168328,0.45440080999999993
168334,0.5059804434299998
168337,0.49894268535000036
168343,0.4916167181899999
168344,0.5065950750500001
168346,0.5237217065100002
168347,0.5218330387999999
168350,0.5247180471100001
168352,0.49235453911999977
168353,0.5148635595799999
168355,0.5528387385600001
168361,0.5343635029799998
168362,0.4599618464799999
168367,0.4736612837099998
168371,0.5107404734300001
168373,0.5618205327899998
168378,0.5112978245500002
168379,0.5463227533099998
168384,0.52244999811
168387,0.5176081684899998
168390,0.5378974039499997
168398,0.5589631907399998
168399,0.49778565284
168414,0.47591873518999983
168420,0.5890974729599997
168425,0.5208037084
168428,0.48503308322000005
168438,0.5364784610800002
168441,0.4838856211800001
168443,0.5329083605099999
168444,0.4348508788500001
168449,0.5405162585
168452,0.49041914822999966
168454,0.5015790552400002
168467,0.5209291320199999
168471,0.5021909269299998
168472,0.50683685774
168473,0.5306661213299999
168482,0.5039464631699998
168483,0.49329150256
168484,0.50397106507
168486,0.4781115758499999
168490,0.46894297829000026
168491,0.5093236690499999
168492,0.4635587984000002
168496,0.52820385621
168498,0.5177656153400002
168505,0.54171753388
168509,0.4982794404299999
168511,0.5572135680900001
168515,0.5032205166600001
168526,0.4495888380399999
168528,0.5142454999700001
168537,0.5784251074200001
168538,0.5934101598999999
168544,0.4942471512100001
168546,0.4908565363599999
168549,0.5306978457199998
168550,0.5575692954400001
168563,0.49759540803999996
168568,0.5346213730399998
168569,0.47691290570999983
168571,0.48354142504
168575,0.48915279035999965
168579,0.49416120790999996
168584,0.5071013477699999
168591,0.5080677595400002
168592,0.5446355413000001
168599,0.5463493977099998
168613,0.5357740130599999
168617,0.55732037272
168618,0.4939473384799999
168625,0.5870773192600004
168629,0.4948074754400001
168632,0.5406591543799999
168637,0.5063554392399998
168639,0.5207607469699999
168646,0.4706572149699999
168647,0.5244033503199999
168649,0.5011430632700001
168651,0.5415646353900001
168659,0.5162918107399997
168661,0.5734259428899999
168662,0.4442705739700002
168672,0.5425807686200002
168677,0.53529394981
168678,0.5860018154500001
168684,0.5035715326799999
168685,0.5316143359400002
168698,0.5240749170299999
168701,0.53550320818
168703,0.5005468260999999
168705,0.4713367038599998
168714,0.47433458816000007
168715,0.5134847412299998
168728,0.49966859725000035
168732,0.50349719163
168739,0.48674348535999984
168748,0.51644990864
168755,0.5571517746000003
168758,0.5510401442699999
168770,0.5119004230399999
168777,0.4667447361300001
168781,0.6084138268600001
168794,0.5208943404500002
168795,0.53120272454
168798,0.4945466607500002
168800,0.5403310124799998
168802,0.5139292240199999
168803,0.45121811762
168806,0.49507059337000003
168811,0.4792962423099999
168815,0.5487513084000002
168817,0.55121748094
168819,0.5083780244000001
168822,0.5332703406699999
168831,0.50023122797
168838,0.5125808864800001
168846,0.49874783996000005
168848,0.54312430567
168854,0.5325229333700001
168856,0.5256736397200001
168864,0.5417563569100001
168866,0.4537625053
168867,0.45259100363999993
168871,0.4312778964199999
168872,0.5616017330799999
168884,0.5278313328900002
168887,0.53342540485
168893,0.48517518878000004
168901,0.5936184068699997
168902,0.47138264236999994
168903,0.49243327134
168908,0.48653197681999993
168909,0.5697487666600001
168914,0.5307097856599998
168915,0.4975158430799999
168918,0.5415427607200001
168920,0.5100838005100002
168933,0.5136357604200001
168935,0.5013634870400001
168936,0.53517028646
168939,0.4748634296899999
168940,0.52071891776
168947,0.4956068490400001
168961,0.5879471647600001
168962,0.51840444671
168963,0.5691635627099999
168965,0.5124456799100002
168967,0.4917561226500001
168969,0.54425771333
168972,0.5180842169
168979,0.5391390268099999
168984,0.5633107987800002
168985,0.5529232176700001
168991,0.5331239109200001
168994,0.4681441398499999
169005,0.5195308242799999
169006,0.5820280452399998
169015,0.47470043329
169016,0.5324073352099998
169019,0.5821729953799999
169028,0.48543142528
169031,0.5280380929699998
169032,0.4930157037799998
169046,0.4857218099200001
169047,0.5632192409399999
169052,0.5293541712500001
169064,0.5193806622400001
169076,0.50198503127
169084,0.5689766433700003
169088,0.5017449765600002
169095,0.53797709487
169105,0.53360381192
169108,0.49303111360000007
169110,0.5105691153600003
169111,0.5095170098299999
169115,0.5690786008400001
169120,0.5214348128099999
169123,0.4771066619599998
169140,0.5179450926099998
169148,0.5183244557600001
169152,0.51212031973
169153,0.5333827757399999
169157,0.5094175898899999
169159,0.5396276783000001
169165,0.48986211767
169171,0.46768107910999995
169177,0.51609985543
169178,0.49684367398
169182,0.5105055999499999
169185,0.5223606789899999
169186,0.4723196679300001
169188,0.47221885125999985
169190,0.4897148039899999
169193,0.56887554153
169194,0.5491647558599998
169195,0.49534571225
169200,0.51797866332
169221,0.5615544486100001
169222,0.5065069692299998
169226,0.4947458871599999
169228,0.5663684325799998
