Id,value
142211,0.0
142213,1.0
142221,0.0
142224,1.0
142229,1.0
142230,1.0
142235,1.0
142239,1.0
142241,1.0
142253,0.0
142254,0.0
142276,0.0
142281,0.0
142282,1.0
142284,1.0
142288,0.0
142289,1.0
142290,0.0
142291,1.0
142300,1.0
142302,0.0
142306,1.0
142309,1.0
142312,0.0
142316,0.0
142321,1.0
142328,0.0
142337,0.0
142340,0.0
142346,0.0
142347,1.0
142356,1.0
142358,1.0
142360,0.0
142362,1.0
142370,0.0
142373,0.0
142375,1.0
142378,1.0
142379,0.0
142388,0.0
142396,1.0
142398,0.0
142400,1.0
142405,0.0
142406,0.0
142411,0.0
142413,1.0
142416,0.0
142438,0.0
142446,1.0
142447,1.0
142448,1.0
142451,0.0
142454,0.0
142457,0.0
142458,0.0
142470,1.0
142480,0.0
142481,1.0
142483,0.0
142501,0.0
142504,0.0
142506,0.0
142509,1.0
142529,0.0
142533,1.0
142535,0.0
142542,1.0
142543,0.0
142549,1.0
142550,1.0
142553,1.0
142559,1.0
142564,0.0
142568,1.0
142580,1.0
142583,1.0
142587,1.0
142592,1.0
142593,0.0
142596,0.0
142599,1.0
142611,1.0
142615,0.0
142616,1.0
142619,1.0
142620,1.0
142625,0.0
142626,0.0
142627,0.0
142628,1.0
142631,0.0
142632,1.0
142633,0.0
142638,0.0
142639,0.0
142646,1.0
142648,0.0
142649,0.0
142654,0.0
142656,0.0
142657,0.0
142662,0.0
142664,0.0
142668,0.0
142670,0.0
142671,1.0
142675,1.0
142679,1.0
142682,0.0
142683,1.0
142684,1.0
142685,0.0
142694,1.0
142695,0.0
142697,1.0
142700,1.0
142703,0.0
142706,1.0
142707,0.0
142709,0.0
142711,0.0
142722,1.0
142734,1.0
142737,0.0
142741,0.0
142742,1.0
142743,1.0
142750,0.0
142755,0.0
142758,1.0
142759,1.0
142763,1.0
142769,0.0
142773,1.0
142775,1.0
142784,0.0
142791,0.0
142794,0.0
142797,1.0
142800,1.0
142801,0.0
142803,1.0
142812,1.0
142813,1.0
142818,0.0
142820,1.0
142826,0.0
142828,1.0
142829,0.0
142834,1.0
142846,0.0
142847,0.0
142849,1.0
142855,0.0
142867,0.0
142868,1.0
142871,0.0
142879,1.0
142880,1.0
142887,1.0
142889,1.0
142892,1.0
142896,1.0
142899,0.0
142900,1.0
142901,0.0
142902,0.0
142906,0.0
142917,1.0
142918,1.0
142920,1.0
142924,1.0
142927,1.0
142931,1.0
142937,1.0
142938,0.0
142947,1.0
142951,1.0
142955,0.0
142963,1.0
142964,0.0
142968,0.0
142971,0.0
142973,0.0
142975,0.0
142990,1.0
142994,1.0
142995,1.0
142999,0.0
143001,0.0
143005,1.0
143007,0.0
143016,1.0
143029,1.0
143034,1.0
143037,1.0
143038,0.0
143047,1.0
143050,0.0
143055,0.0
143056,1.0
143060,0.0
143061,1.0
143066,0.0
143070,0.0
143080,1.0
143083,1.0
143090,1.0
143091,1.0
143092,0.0
143097,0.0
143099,1.0
143100,0.0
143105,1.0
143114,1.0
143116,1.0
143120,1.0
143128,1.0
143131,1.0
143135,0.0
143137,1.0
143146,0.0
143154,0.0
143161,1.0
143162,0.0
143164,0.0
143167,1.0
143173,0.0
143176,1.0
143177,0.0
143187,1.0
143188,0.0
143193,0.0
143195,1.0
143197,0.0
143200,1.0
143201,0.0
143202,0.0
143204,0.0
143215,0.0
143225,1.0
143226,1.0
143229,1.0
143231,1.0
143237,0.0
143243,0.0
143246,1.0
143249,1.0
143254,0.0
143259,1.0
143261,1.0
143269,0.0
143270,1.0
143280,1.0
143284,0.0
143285,0.0
143291,0.0
143296,0.0
143299,0.0
143300,0.0
143307,1.0
143309,0.0
143315,0.0
143317,1.0
143319,1.0
143323,0.0
143328,1.0
143334,1.0
143335,0.0
143339,0.0
143341,1.0
143344,0.0
143352,0.0
143355,1.0
143361,0.0
143366,1.0
143367,0.0
143369,1.0
143373,0.0
143381,0.0
143386,1.0
143389,0.0
143390,0.0
143394,0.0
143401,1.0
143415,1.0
143418,0.0
143421,1.0
143436,1.0
143437,1.0
143443,0.0
143444,0.0
143445,0.0
143448,0.0
143449,1.0
143453,0.0
143455,0.0
143472,1.0
143481,0.0
143485,0.0
143492,0.0
143497,1.0
143504,1.0
143508,0.0
143509,0.0
143513,0.0
143518,1.0
143528,1.0
143529,1.0
143532,1.0
143535,0.0
143536,0.0
143542,1.0
143544,1.0
143545,1.0
143547,0.0
143549,1.0
143552,0.0
143564,0.0
143572,0.0
143585,1.0
143587,1.0
143589,1.0
143590,0.0
143599,0.0
143603,1.0
143605,1.0
143611,1.0
143620,1.0
143622,0.0
143623,1.0
143627,1.0
143633,0.0
143634,0.0
143646,0.0
143647,0.0
143648,0.0
143659,1.0
143660,0.0
143661,0.0
143663,1.0
143664,0.0
143667,1.0
143669,0.0
143671,1.0
143676,0.0
143682,1.0
143683,0.0
143685,0.0
143687,0.0
143697,1.0
143700,0.0
143704,0.0
143705,1.0
143706,1.0
143713,0.0
143716,1.0
143719,0.0
143724,1.0
143728,1.0
143731,0.0
143735,0.0
143738,0.0
143742,0.0
143746,1.0
143753,0.0
143757,1.0
143760,1.0
143761,0.0
143766,1.0
143772,0.0
143773,1.0
143778,1.0
143780,1.0
143782,0.0
143783,0.0
143788,0.0
143791,0.0
143793,1.0
143803,0.0
143807,1.0
143814,1.0
143816,1.0
143822,0.0
143829,1.0
143833,1.0
143835,1.0
143839,1.0
143840,0.0
143841,0.0
143849,1.0
143863,0.0
143864,1.0
143865,0.0
143867,1.0
143872,0.0
143875,1.0
143877,1.0
143879,0.0
143881,0.0
143882,1.0
143883,0.0
143885,0.0
143901,1.0
143905,1.0
143911,1.0
143913,1.0
143915,1.0
143923,1.0
143924,1.0
143928,0.0
143929,0.0
143930,0.0
143936,1.0
143941,1.0
143947,0.0
143949,1.0
143956,1.0
143959,1.0
143963,0.0
143971,1.0
143977,1.0
143979,0.0
143984,1.0
143989,1.0
143990,1.0
143994,0.0
143997,1.0
143998,1.0
144003,0.0
144006,0.0
144011,1.0
144012,1.0
144013,1.0
144015,0.0
144016,0.0
144021,1.0
144030,0.0
144032,1.0
144033,0.0
144037,1.0
144042,0.0
144044,0.0
144046,0.0
144050,1.0
144052,1.0
144056,1.0
144061,1.0
144065,0.0
144068,0.0
144069,1.0
144077,1.0
144080,1.0
144081,0.0
144082,0.0
144091,1.0
144096,1.0
144097,1.0
144099,0.0
144104,0.0
144105,1.0
144106,1.0
144108,0.0
144110,0.0
144111,1.0
144122,1.0
144125,1.0
144126,0.0
144130,1.0
144132,1.0
144133,1.0
144134,0.0
144140,1.0
144143,0.0
144151,0.0
144155,0.0
144156,1.0
144158,1.0
144162,1.0
144173,1.0
144176,0.0
144180,0.0
144182,1.0
144189,1.0
144195,0.0
144196,1.0
144200,1.0
144203,0.0
144207,0.0
144208,0.0
144209,1.0
144210,0.0
144216,1.0
144217,0.0
144218,1.0
144226,1.0
144228,1.0
144229,1.0
144231,0.0
144232,1.0
144235,0.0
144238,1.0
144245,1.0
144247,0.0
144248,1.0
144255,1.0
144256,0.0
144263,0.0
144264,0.0
144265,0.0
144271,0.0
144273,1.0
144276,1.0
144284,0.0
144286,1.0
144288,1.0
144292,0.0
144297,0.0
144300,1.0
144302,0.0
144305,0.0
144309,0.0
144310,1.0
144311,1.0
144314,1.0
144316,1.0
144317,0.0
144319,0.0
144334,1.0
144338,1.0
144343,1.0
144346,0.0
144352,0.0
144353,0.0
144358,0.0
144363,1.0
144366,1.0
144370,0.0
144372,1.0
144376,1.0
144385,0.0
144386,1.0
144392,0.0
144393,1.0
144394,1.0
144399,0.0
144401,0.0
144402,0.0
144406,1.0
144408,0.0
144410,1.0
144411,1.0
144414,0.0
144416,1.0
144419,1.0
144421,1.0
144424,1.0
144445,1.0
144451,0.0
144458,1.0
144459,0.0
144460,1.0
144463,1.0
144465,1.0
144468,0.0
144469,1.0
144476,0.0
144480,1.0
144483,1.0
144487,1.0
144489,0.0
144495,0.0
144496,0.0
144498,1.0
144518,0.0
144519,1.0
144522,0.0
144524,0.0
144525,1.0
144529,1.0
144531,0.0
144533,1.0
144543,0.0
144546,1.0
144555,0.0
144558,0.0
144565,1.0
144569,0.0
144570,0.0
144571,1.0
144573,1.0
144575,1.0
144580,1.0
144585,1.0
144597,0.0
144605,1.0
144606,0.0
144610,0.0
144616,0.0
144631,1.0
144634,0.0
144643,1.0
144644,1.0
144647,0.0
144648,0.0
144650,0.0
144654,0.0
144656,0.0
144667,0.0
144671,0.0
144672,1.0
144674,0.0
144677,0.0
144682,0.0
144684,1.0
144685,1.0
144688,0.0
144691,0.0
144697,0.0
144699,0.0
144700,1.0
144706,0.0
144707,0.0
144712,1.0
144716,1.0
144719,0.0
144722,1.0
144726,0.0
144730,0.0
144731,1.0
144734,1.0
144735,1.0
144739,1.0
144740,1.0
144745,1.0
144749,0.0
144753,1.0
144760,1.0
144761,1.0
144765,1.0
144767,0.0
144768,1.0
144773,0.0
144775,0.0
144776,0.0
144781,1.0
144782,1.0
144788,1.0
144791,1.0
144793,1.0
144794,0.0
144797,1.0
144800,1.0
144804,1.0
144805,1.0
144807,0.0
144810,0.0
144814,0.0
144815,0.0
144818,0.0
144820,0.0
144825,1.0
144828,1.0
144837,1.0
144847,1.0
144853,0.0
144854,1.0
144855,1.0
144870,1.0
144872,1.0
144875,1.0
144882,0.0
144883,1.0
144886,0.0
144892,1.0
144903,1.0
144907,0.0
144908,1.0
144918,1.0
144922,0.0
144924,1.0
144925,1.0
144926,0.0
144929,1.0
144930,1.0
144937,0.0
144938,1.0
144941,0.0
144942,0.0
144944,1.0
144945,0.0
144953,1.0
144957,1.0
144962,1.0
144964,1.0
144974,0.0
144976,0.0
144977,1.0
144982,1.0
144985,1.0
144988,0.0
144990,0.0
144997,1.0
144999,1.0
145001,0.0
145002,1.0
145011,1.0
145019,1.0
145023,0.0
145031,0.0
145039,0.0
145047,1.0
145050,0.0
145051,0.0
145057,1.0
145059,0.0
145062,1.0
145070,0.0
145073,1.0
145088,1.0
145091,1.0
145094,1.0
145106,1.0
145117,0.0
145118,1.0
145119,0.0
145123,1.0
145126,1.0
145127,0.0
145129,1.0
145137,1.0
145140,0.0
145143,0.0
145150,1.0
145153,0.0
145155,0.0
145158,0.0
145173,0.0
145174,0.0
145181,0.0
145192,0.0
145201,1.0
145203,0.0
145205,0.0
145212,0.0
145217,0.0
145219,1.0
145231,1.0
145236,1.0
145237,0.0
145242,1.0
145250,0.0
145255,0.0
145257,0.0
145258,0.0
145270,0.0
145279,1.0
145280,1.0
145282,0.0
145286,1.0
145287,1.0
145290,1.0
145291,1.0
145292,0.0
145296,1.0
145304,1.0
145312,1.0
145314,0.0
145316,0.0
145323,0.0
145326,0.0
145333,1.0
145338,0.0
145340,0.0
145342,1.0
145344,1.0
145351,0.0
145355,0.0
145362,0.0
145367,1.0
145370,0.0
145372,1.0
145373,1.0
145374,0.0
145375,1.0
145382,1.0
145384,0.0
145389,1.0
145390,0.0
145391,0.0
145393,0.0
145396,1.0
145402,1.0
145404,0.0
145412,1.0
145413,1.0
145414,0.0
145421,0.0
145426,0.0
145429,1.0
145432,1.0
145437,1.0
145439,0.0
145446,0.0
145448,0.0
145452,0.0
145469,1.0
145471,0.0
145472,0.0
145473,1.0
145474,0.0
145483,1.0
145486,1.0
145491,1.0
145492,0.0
145502,1.0
145503,1.0
145504,0.0
145505,0.0
145507,0.0
145510,1.0
145512,0.0
145515,1.0
145516,1.0
145518,1.0
145521,1.0
145531,0.0
145542,1.0
145550,0.0
145556,1.0
145561,0.0
145562,0.0
145563,0.0
145570,1.0
145573,1.0
145578,1.0
145581,0.0
145594,1.0
145597,1.0
145603,0.0
145606,0.0
145607,0.0
145609,1.0
145616,0.0
145618,0.0
145620,0.0
145621,0.0
145622,0.0
145623,1.0
145637,0.0
145642,1.0
145643,1.0
145653,0.0
145660,0.0
145662,1.0
145663,0.0
145666,1.0
145668,1.0
145669,1.0
145674,1.0
145681,1.0
145686,0.0
145688,1.0
145698,0.0
145708,0.0
145711,1.0
145713,0.0
145714,0.0
145724,0.0
145725,0.0
145726,0.0
145738,0.0
145741,1.0
145743,0.0
145744,0.0
145746,0.0
145749,1.0
145750,0.0
145756,1.0
145757,0.0
145759,1.0
145761,0.0
145763,1.0
145765,0.0
145771,0.0
145776,0.0
145778,1.0
145785,1.0
145790,1.0
145793,1.0
145794,1.0
145800,0.0
145802,0.0
145803,0.0
145805,1.0
145806,0.0
145817,0.0
145822,1.0
145828,0.0
145830,0.0
145834,1.0
145835,1.0
145837,0.0
145839,1.0
145843,0.0
145844,0.0
145847,0.0
145849,1.0
145859,0.0
145862,1.0
145864,1.0
145867,1.0
145868,1.0
145872,0.0
145876,1.0
145881,1.0
145882,0.0
145883,1.0
145885,0.0
145892,1.0
145895,0.0
145898,1.0
145902,0.0
145903,1.0
145906,0.0
145916,0.0
145918,1.0
145921,1.0
145922,0.0
145926,0.0
145929,0.0
145930,1.0
145937,1.0
145938,0.0
145944,0.0
145954,1.0
145961,0.0
145975,1.0
145983,0.0
145986,1.0
145995,1.0
146002,1.0
146004,1.0
146005,1.0
146011,1.0
146013,1.0
146015,1.0
146016,0.0
146017,1.0
146031,1.0
146032,1.0
146042,0.0
146045,1.0
146047,1.0
146061,1.0
146065,1.0
146068,0.0
146070,0.0
146078,1.0
146083,0.0
146084,1.0
146085,1.0
146086,0.0
146092,1.0
146100,1.0
146102,1.0
146103,0.0
146104,0.0
146112,1.0
146113,1.0
146114,1.0
146115,1.0
146124,1.0
146128,0.0
146132,1.0
146144,0.0
146146,1.0
146151,0.0
146153,1.0
146176,1.0
146183,0.0
146184,1.0
146188,1.0
146190,1.0
146192,1.0
146199,0.0
146202,0.0
146208,1.0
146211,0.0
146217,1.0
146218,1.0
146224,1.0
146234,1.0
146235,0.0
146237,0.0
146244,0.0
146257,1.0
146261,0.0
146263,0.0
146264,0.0
146270,1.0
146271,1.0
146273,1.0
146277,0.0
146287,0.0
146289,1.0
146290,1.0
146291,0.0
146295,0.0
146300,0.0
146304,1.0
146306,1.0
146317,1.0
146319,1.0
146322,1.0
146324,1.0
146334,1.0
146345,0.0
146349,0.0
146361,1.0
146362,1.0
146363,1.0
146369,0.0
146373,0.0
146379,0.0
146381,1.0
146382,0.0
146386,0.0
146391,1.0
146409,0.0
146412,1.0
146414,0.0
146419,1.0
146421,1.0
146424,0.0
146425,1.0
146428,0.0
146433,1.0
146439,1.0
146445,0.0
146452,0.0
146455,0.0
146465,0.0
146469,0.0
146477,1.0
146478,1.0
146484,1.0
146487,1.0
146491,1.0
146494,0.0
146495,0.0
146499,1.0
146500,0.0
146503,0.0
146505,0.0
146506,1.0
146508,1.0
146522,1.0
146524,0.0
146531,1.0
146534,1.0
146545,1.0
146556,0.0
146560,1.0
146563,0.0
146573,0.0
146577,0.0
146579,0.0
146580,1.0
146581,1.0
146585,1.0
146587,1.0
146593,1.0
146594,1.0
146595,0.0
146596,1.0
146605,1.0
146606,0.0
146607,1.0
146608,0.0
146612,1.0
146613,1.0
146615,0.0
146616,1.0
146617,1.0
146621,0.0
146622,0.0
146623,0.0
146625,1.0
146627,1.0
146628,1.0
146632,0.0
146634,1.0
146636,0.0
146637,1.0
146638,1.0
146642,1.0
146648,0.0
146652,0.0
146654,1.0
146664,1.0
146670,1.0
146677,1.0
146678,1.0
146690,1.0
146691,1.0
146697,1.0
146699,1.0
146700,1.0
146705,0.0
146706,0.0
146710,0.0
146711,0.0
146716,1.0
146718,0.0
146726,0.0
146728,1.0
146737,0.0
146739,1.0
146744,1.0
146746,0.0
146748,1.0
146749,1.0
146751,0.0
146756,1.0
146762,0.0
146774,1.0
146776,0.0
146777,1.0
146781,1.0
146784,1.0
146785,1.0
146787,1.0
146789,1.0
146793,1.0
146799,1.0
146801,1.0
146802,1.0
146805,1.0
146806,1.0
146807,1.0
146815,1.0
146818,1.0
146823,0.0
146824,0.0
146837,0.0
146838,1.0
146842,1.0
146844,0.0
146845,0.0
146846,0.0
146854,0.0
146859,1.0
146863,0.0
146867,0.0
146868,0.0
146869,0.0
146874,0.0
146877,1.0
146883,1.0
146885,1.0
146886,0.0
146888,0.0
146895,0.0
146904,1.0
146906,1.0
146909,0.0
146910,0.0
146912,0.0
146920,0.0
146922,1.0
146925,1.0
146926,0.0
146933,1.0
146942,1.0
146943,1.0
146946,1.0
146953,1.0
146957,0.0
146958,0.0
146959,1.0
146961,0.0
146964,1.0
146973,1.0
146981,0.0
146985,1.0
146989,1.0
146990,0.0
146992,0.0
146995,0.0
146999,0.0
147005,1.0
147007,1.0
147012,0.0
147018,0.0
147023,1.0
147026,1.0
147028,1.0
147034,1.0
147059,1.0
147063,1.0
147074,0.0
147076,1.0
147081,1.0
147084,0.0
147088,1.0
147090,0.0
147106,1.0
147108,0.0
147116,0.0
147121,0.0
147128,0.0
147131,1.0
147136,0.0
147137,0.0
147138,1.0
147154,1.0
147161,1.0
147167,1.0
147168,0.0
147178,0.0
147183,0.0
147191,1.0
147192,0.0
147200,0.0
147204,0.0
147206,1.0
147208,1.0
147209,0.0
147210,1.0
147211,1.0
147212,1.0
147222,0.0
147225,1.0
147226,0.0
147227,1.0
147232,1.0
147235,0.0
147240,0.0
147241,1.0
147243,1.0
147248,1.0
147250,0.0
147264,1.0
147266,1.0
147268,1.0
147279,0.0
147281,1.0
147283,0.0
147288,1.0
147291,0.0
147293,1.0
147298,0.0
147306,0.0
147307,0.0
147318,0.0
147328,0.0
147332,0.0
147335,1.0
147343,0.0
147347,1.0
147350,0.0
147352,1.0
147353,1.0
147355,1.0
147372,1.0
147380,1.0
147385,0.0
147387,0.0
147388,0.0
147393,0.0
147394,0.0
147395,1.0
147398,0.0
147400,0.0
147406,0.0
147420,0.0
147424,0.0
147426,0.0
147427,1.0
147429,0.0
147437,0.0
147445,0.0
147446,1.0
147447,0.0
147454,1.0
147455,0.0
147459,0.0
147461,0.0
147463,0.0
147471,0.0
147482,0.0
147488,0.0
147492,0.0
147494,0.0
147499,1.0
147500,1.0
147507,0.0
147516,1.0
147517,0.0
147521,1.0
147522,0.0
147523,1.0
147527,1.0
147533,0.0
147534,1.0
147538,0.0
147540,1.0
147546,0.0
147547,0.0
147559,0.0
147560,0.0
147564,1.0
147576,1.0
147577,0.0
147582,1.0
147583,1.0
147584,1.0
147585,1.0
147592,0.0
147593,0.0
147599,0.0
147600,1.0
147621,1.0
147629,1.0
147636,0.0
147640,1.0
147644,1.0
147647,1.0
147649,1.0
147653,1.0
147654,1.0
147658,1.0
147664,1.0
147670,0.0
147675,0.0
147676,0.0
147677,0.0
147682,1.0
147693,1.0
147694,1.0
147695,1.0
147701,0.0
147714,0.0
147717,1.0
147718,1.0
147722,0.0
147729,1.0
147737,1.0
147738,0.0
147750,1.0
147751,0.0
147760,1.0
147763,1.0
147765,0.0
147768,1.0
147770,1.0
147771,0.0
147777,0.0
147782,0.0
147790,1.0
147801,0.0
147805,1.0
147808,0.0
147809,0.0
147810,0.0
147815,1.0
147820,0.0
147821,0.0
147827,1.0
147831,1.0
147841,0.0
147843,1.0
147848,1.0
147850,1.0
147851,0.0
147860,0.0
147864,0.0
147871,0.0
147874,1.0
147900,1.0
147902,0.0
147903,1.0
147920,0.0
147922,0.0
147924,1.0
147930,1.0
147931,1.0
147940,0.0
147942,0.0
147943,0.0
147945,0.0
147946,0.0
147947,1.0
147951,0.0
147957,0.0
147958,0.0
147960,0.0
147962,1.0
147963,0.0
147968,1.0
147969,0.0
147974,0.0
147976,1.0
147981,0.0
147982,0.0
147987,0.0
147990,0.0
147992,0.0
148001,0.0
148002,1.0
148004,1.0
148010,1.0
148012,0.0
148014,1.0
148015,0.0
148016,0.0
148020,1.0
148021,1.0
148029,0.0
148031,0.0
148041,1.0
148042,0.0
148044,0.0
148045,1.0
148054,1.0
148058,0.0
148061,1.0
148063,1.0
148066,1.0
148067,1.0
148068,0.0
148070,1.0
148071,1.0
148072,0.0
148076,0.0
148078,1.0
148092,1.0
148094,0.0
148102,1.0
148106,0.0
148112,0.0
148120,1.0
148124,1.0
148126,1.0
148130,0.0
148134,1.0
148138,0.0
148149,0.0
148150,0.0
148154,0.0
148158,1.0
148159,1.0
148161,0.0
148162,0.0
148166,1.0
148169,0.0
148175,1.0
148177,0.0
148180,1.0
148182,0.0
148184,1.0
148190,0.0
148199,1.0
148200,0.0
148201,0.0
148216,0.0
148218,1.0
148219,1.0
148227,1.0
148233,1.0
148238,1.0
148239,1.0
148240,1.0
148244,1.0
148249,0.0
148252,0.0
148253,1.0
148256,0.0
148260,0.0
148265,0.0
148277,0.0
148280,0.0
148281,1.0
148287,0.0
148291,1.0
148297,1.0
148302,0.0
148303,0.0
148304,1.0
148309,1.0
148316,1.0
148318,0.0
148319,0.0
148321,0.0
148326,0.0
148328,0.0
148331,0.0
148339,1.0
148342,0.0
148343,0.0
148348,0.0
148349,1.0
148352,1.0
148354,0.0
148359,0.0
148368,0.0
148369,1.0
148373,1.0
148376,0.0
148383,0.0
148384,0.0
148385,0.0
148388,1.0
148406,1.0
148409,1.0
148413,0.0
148421,1.0
148423,1.0
148427,1.0
148432,0.0
148434,0.0
148435,1.0
148436,0.0
148438,1.0
148441,0.0
148457,0.0
148463,1.0
148465,0.0
148467,0.0
148468,0.0
148469,1.0
148476,1.0
148479,1.0
148482,1.0
148484,1.0
148497,0.0
148498,1.0
148504,0.0
148506,0.0
148513,1.0
148516,1.0
148522,0.0
148525,0.0
148539,1.0
148540,0.0
148542,0.0
148543,1.0
148558,1.0
148561,0.0
148565,1.0
148568,1.0
148571,1.0
148572,0.0
148574,1.0
148575,0.0
148582,0.0
148585,0.0
148586,0.0
148590,1.0
148591,1.0
148592,1.0
148593,1.0
148595,1.0
148602,0.0
148612,1.0
148617,1.0
148621,0.0
148628,1.0
148636,1.0
148637,0.0
148641,1.0
148644,0.0
148648,1.0
148656,0.0
148657,1.0
148658,0.0
148662,1.0
148664,1.0
148666,0.0
148669,1.0
148671,0.0
148673,1.0
148676,1.0
148677,1.0
148678,0.0
148679,0.0
148680,1.0
148683,0.0
148686,1.0
148692,1.0
148703,1.0
148709,1.0
148720,1.0
148721,1.0
148727,0.0
148731,0.0
148733,1.0
148736,0.0
148739,1.0
148743,0.0
148745,1.0
148749,1.0
148750,1.0
148753,1.0
148755,0.0
148756,0.0
148757,1.0
148766,1.0
148773,0.0
148780,0.0
148785,1.0
148788,0.0
148796,1.0
148800,0.0
148803,0.0
148805,0.0
148806,0.0
148809,0.0
148813,1.0
148819,1.0
148821,0.0
148826,0.0
148830,0.0
148832,0.0
148833,1.0
148834,0.0
148835,1.0
148840,0.0
148842,0.0
148845,1.0
148850,0.0
148855,1.0
148858,1.0
148860,1.0
148862,1.0
148867,0.0
148869,1.0
148876,0.0
148883,0.0
148884,1.0
148888,1.0
148894,1.0
148897,0.0
148905,0.0
148910,0.0
148915,0.0
148918,0.0
148919,1.0
148926,0.0
148931,1.0
148934,1.0
148936,0.0
148938,0.0
148953,1.0
148956,1.0
148961,1.0
148962,1.0
148963,1.0
148967,0.0
148968,0.0
148971,1.0
148975,0.0
148976,0.0
148978,1.0
148980,1.0
148984,0.0
148987,1.0
148989,0.0
149004,1.0
149005,1.0
149011,1.0
149018,0.0
149023,0.0
149028,0.0
149030,0.0
149035,1.0
149045,0.0
149056,1.0
149057,1.0
149061,0.0
149068,1.0
149069,1.0
149078,1.0
149083,1.0
149093,0.0
149095,0.0
149098,1.0
149103,0.0
149105,0.0
149106,1.0
149109,0.0
149113,1.0
149118,1.0
149125,0.0
149126,1.0
149130,0.0
149132,1.0
149139,0.0
149144,0.0
149145,1.0
149147,1.0
149149,0.0
149155,1.0
149156,0.0
149161,1.0
149162,0.0
149163,0.0
149164,1.0
149166,0.0
149171,1.0
149179,0.0
149181,1.0
149189,0.0
149190,0.0
149192,0.0
149194,0.0
149203,0.0
149206,0.0
149212,0.0
149217,0.0
149222,0.0
149224,1.0
149227,1.0
149229,1.0
149235,0.0
149245,1.0
149251,0.0
149257,1.0
149259,1.0
149265,0.0
149266,1.0
149268,0.0
149276,1.0
149280,1.0
149281,0.0
149283,0.0
149285,1.0
149291,0.0
149295,1.0
149296,0.0
149299,1.0
149303,1.0
149304,1.0
149305,0.0
149306,0.0
149308,0.0
149309,1.0
149327,0.0
149330,1.0
149338,0.0
149343,1.0
149345,0.0
149350,0.0
149352,1.0
149353,1.0
149359,1.0
149364,0.0
149366,1.0
149369,0.0
149370,1.0
149380,1.0
149381,0.0
149382,1.0
149384,1.0
149385,1.0
149397,1.0
149406,1.0
149408,0.0
149410,0.0
149412,1.0
149422,1.0
149425,0.0
149431,0.0
149435,0.0
149438,1.0
149447,1.0
149448,1.0
149450,1.0
149462,0.0
149464,1.0
149467,1.0
149469,1.0
149470,0.0
149472,0.0
149473,1.0
149474,1.0
149476,0.0
149479,1.0
149481,0.0
149488,0.0
149495,1.0
149496,0.0
149498,1.0
149499,1.0
149501,1.0
149504,1.0
149506,1.0
149508,0.0
149509,1.0
149514,0.0
149518,1.0
149524,1.0
149530,1.0
149538,0.0
149542,0.0
149555,0.0
149557,1.0
149560,1.0
149563,1.0
149566,0.0
149570,1.0
149573,0.0
149578,1.0
149583,1.0
149586,0.0
149595,0.0
149600,1.0
149601,0.0
149602,1.0
149604,0.0
149612,1.0
149616,1.0
149624,0.0
149626,1.0
149628,1.0
149632,1.0
149633,1.0
149644,0.0
149647,0.0
149650,0.0
149656,0.0
149658,1.0
149665,1.0
149668,0.0
149673,1.0
149677,0.0
149682,1.0
149683,0.0
149685,1.0
149687,1.0
149692,1.0
149700,0.0
149706,0.0
149709,0.0
149719,1.0
149722,1.0
149727,1.0
149734,0.0
149736,0.0
149737,1.0
149738,1.0
149744,0.0
149755,0.0
149759,1.0
149761,0.0
149769,1.0
149772,1.0
149773,1.0
149776,1.0
149782,1.0
149785,0.0
149793,0.0
149795,1.0
149796,1.0
149802,1.0
149803,0.0
149806,1.0
149815,1.0
149817,0.0
149823,1.0
149827,1.0
149834,1.0
149838,1.0
149839,0.0
149841,1.0
149843,0.0
149845,0.0
149852,0.0
149854,0.0
149857,0.0
149858,0.0
149859,0.0
149861,1.0
149864,0.0
149867,1.0
149869,0.0
149882,1.0
149886,0.0
149888,1.0
149891,0.0
149898,0.0
149902,1.0
149906,0.0
149911,1.0
149916,1.0
149923,0.0
149925,0.0
149926,1.0
149928,0.0
149930,1.0
149935,1.0
149937,0.0
149939,1.0
149941,0.0
149944,1.0
149946,1.0
149952,0.0
149972,1.0
149974,0.0
149977,0.0
149980,1.0
149981,0.0
149985,1.0
149988,1.0
149990,1.0
149997,0.0
150000,0.0
150004,1.0
150011,0.0
150012,1.0
150013,1.0
150014,1.0
150015,0.0
150021,0.0
150023,0.0
150025,0.0
150028,0.0
150029,0.0
150037,1.0
150039,1.0
150045,0.0
150046,0.0
150047,0.0
150050,0.0
150056,1.0
150058,0.0
150063,0.0
150065,1.0
150069,0.0
150070,0.0
150083,1.0
150089,0.0
150091,1.0
150095,1.0
150097,1.0
150103,1.0
150105,1.0
150108,0.0
150109,0.0
150111,0.0
150114,0.0
150116,0.0
150119,1.0
150120,0.0
150121,0.0
150124,0.0
150127,0.0
150130,1.0
150131,1.0
150133,0.0
150137,0.0
150138,0.0
150140,0.0
150146,1.0
150147,1.0
150150,0.0
150154,0.0
150163,0.0
150165,0.0
150171,1.0
150174,0.0
150176,0.0
150178,0.0
150179,0.0
150184,1.0
150188,0.0
150195,1.0
150199,1.0
150203,1.0
150204,0.0
150205,0.0
150213,1.0
150214,0.0
150221,1.0
150222,1.0
150223,1.0
150227,1.0
150235,1.0
150241,1.0
150242,0.0
150247,1.0
150254,0.0
150257,0.0
150264,0.0
150266,0.0
150277,1.0
